                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8    
  Instructions                     |   57302524 |   41197842 |   43476764 |   39745857 |   43477659 |   45081027 |   41449649 |   39748000 |   41444090
  Cycles                           |   88788320 |   88788320 |   88788320 |   88788320 |   88788320 |   88788320 |   88788320 |   88788320 |   88788320
  IPC                              |       0.65 |       0.46 |       0.49 |       0.45 |       0.49 |       0.51 |       0.47 |       0.45 |       0.47
  Time (ns)                        |   33379068 |   33379068 |   33379068 |   33379068 |   33379068 |   33379068 |   33379068 |   33379068 |   33379068
  Idle time (ns)                   |    5869981 |   13854712 |   12810830 |   14580815 |   12796596 |   11989583 |   13748465 |   14594755 |   13775918
  Idle time (%)                    |      17.6% |      41.5% |      38.4% |      43.7% |      38.3% |      35.9% |      41.2% |      43.7% |      41.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |           
  num correct                      |    5229357 |    4455247 |    4659108 |    4242338 |    4668881 |    4892963 |    4441823 |    4242540 |    4441343
  num incorrect                    |       1167 |       1179 |       1150 |       1101 |       1256 |       1138 |       1148 |       1092 |       1123
  misprediction rate               |      0.02% |      0.03% |      0.02% |      0.03% |      0.03% |      0.02% |      0.03% |      0.03% |      0.03%
  mpki                             |       0.02 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
TLB Summary                        |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |   22826330 |   15904236 |   16632786 |   15139930 |   16642659 |   17469354 |   15853669 |   15140427 |   15852480
    num cache misses               |     944639 |     965835 |    1010691 |     922051 |    1012156 |    1062267 |     966283 |     919600 |     963268
    miss rate                      |      4.14% |      6.07% |      6.08% |      6.09% |      6.08% |      6.08% |      6.10% |      6.07% |      6.08%
    mpki                           |      16.49 |      23.44 |      23.25 |      23.20 |      23.28 |      23.56 |      23.31 |      23.14 |      23.24
  Cache L2                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |     944639 |     965835 |    1010691 |     922051 |    1012156 |    1062267 |     966283 |     919600 |     963268
    num cache misses               |     136816 |      78141 |      81787 |      74907 |      82678 |      86264 |      78977 |      74254 |      77659
    miss rate                      |     14.48% |      8.09% |      8.09% |      8.12% |      8.17% |      8.12% |      8.17% |      8.07% |      8.06%
    mpki                           |       2.39 |       1.90 |       1.88 |       1.88 |       1.90 |       1.91 |       1.91 |       1.87 |       1.87
  Cache L3                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |     771483 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33326 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.32% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.58 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33326 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
