                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |   39322902 |   37782800 |   38051824 |   38196498 |   38138359 |   38173106 |   37975477 |   38311753 |   38244812 |   37975575 |   38182314 |   38316142 |   38253504 |   37969438 |   38169470 |   38255476
  Cycles                           |  102560882 |  102560882 |  102560882 |  102560882 |  102560882 |  102560882 |  102560882 |  102560882 |  102560882 |  102560882 |  102560882 |  102560882 |  102560882 |  102560882 |  102560882 |  102560882
  IPC                              |       0.38 |       0.37 |       0.37 |       0.37 |       0.37 |       0.37 |       0.37 |       0.37 |       0.37 |       0.37 |       0.37 |       0.37 |       0.37 |       0.37 |       0.37 |       0.37
  Time (ns)                        |   38556723 |   38556723 |   38556723 |   38556723 |   38556723 |   38556723 |   38556723 |   38556723 |   38556723 |   38556723 |   38556723 |   38556723 |   38556723 |   38556723 |   38556723 |   38556723
  Idle time (ns)                   |   15583532 |   16361069 |   16095363 |   16148759 |   16273816 |   16133246 |   16353391 |   16160552 |   16283239 |   16387573 |   16152051 |   16145802 |   16270444 |   16381290 |   16160686 |   16202380
  Idle time (%)                    |      40.4% |      42.4% |      41.7% |      41.9% |      42.2% |      41.8% |      42.4% |      41.9% |      42.2% |      42.5% |      41.9% |      41.9% |      42.2% |      42.5% |      41.9% |      42.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    1290675 |    1233203 |    1257910 |    1267931 |    1263275 |    1271856 |    1246309 |    1281463 |    1277019 |    1246259 |    1272711 |    1282097 |    1278136 |    1236862 |    1262763 |    1268759
  num incorrect                    |       6629 |       6047 |       4639 |       5339 |       6258 |       3859 |       4519 |       4300 |       4741 |       4501 |       3922 |       4325 |       4690 |       6235 |       5763 |       6642
  misprediction rate               |      0.51% |      0.49% |      0.37% |      0.42% |      0.49% |      0.30% |      0.36% |      0.33% |      0.37% |      0.36% |      0.31% |      0.34% |      0.37% |      0.50% |      0.45% |      0.52%
  mpki                             |       0.17 |       0.16 |       0.12 |       0.14 |       0.16 |       0.10 |       0.12 |       0.11 |       0.12 |       0.12 |       0.10 |       0.11 |       0.12 |       0.16 |       0.15 |       0.17
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    9270354 |    9111166 |    9177896 |    9211187 |    9189660 |    9205901 |    9132069 |    9238229 |    9214817 |    9131984 |    9208033 |    9239229 |    9216923 |    9133934 |    9207975 |    9219484
    num cache misses               |     662030 |     649521 |     659178 |     659594 |     652690 |     663736 |     653425 |     663243 |     655077 |     652201 |     662430 |     663072 |     654862 |     648168 |     659107 |     651327
    miss rate                      |      7.14% |      7.13% |      7.18% |      7.16% |      7.10% |      7.21% |      7.16% |      7.18% |      7.11% |      7.14% |      7.19% |      7.18% |      7.10% |      7.10% |      7.16% |      7.06%
    mpki                           |      16.84 |      17.19 |      17.32 |      17.27 |      17.11 |      17.39 |      17.21 |      17.31 |      17.13 |      17.17 |      17.35 |      17.31 |      17.12 |      17.07 |      17.27 |      17.03
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     662030 |     649521 |     659178 |     659594 |     652690 |     663736 |     653425 |     663243 |     655077 |     652201 |     662430 |     663072 |     654862 |     648168 |     659107 |     651327
    num cache misses               |     175767 |     159998 |     172063 |     172088 |     160899 |     172672 |     160148 |     172299 |     160864 |     160491 |     172472 |     172439 |     161199 |     160609 |     173520 |     161447
    miss rate                      |     26.55% |     24.63% |     26.10% |     26.09% |     24.65% |     26.02% |     24.51% |     25.98% |     24.56% |     24.61% |     26.04% |     26.01% |     24.62% |     24.78% |     26.33% |     24.79%
    mpki                           |       4.47 |       4.23 |       4.52 |       4.51 |       4.22 |       4.52 |       4.22 |       4.50 |       4.21 |       4.23 |       4.52 |       4.50 |       4.21 |       4.23 |       4.55 |       4.22
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2668975 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1528951 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     57.29% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |      38.88 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1528951 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
