                                   | Core 0     | Core 1    
  Instructions                     |  206977685 |  207041965
  Cycles                           |  456471197 |  456471197
  IPC                              |       0.45 |       0.45
  Time (ns)                        |  171605713 |  171605713
  Idle time (ns)                   |     459416 |     615641
  Idle time (%)                    |       0.3% |       0.4%
Branch predictor stats             |            |           
  num correct                      |    8496707 |    8516134
  num incorrect                    |      10234 |      10415
  misprediction rate               |      0.12% |      0.12%
  mpki                             |       0.05 |       0.05
TLB Summary                        |            |           
Cache Summary                      |            |           
  Cache L1-I                       |            |           
    num cache accesses             |          0 |          0
    num cache misses               |          0 |          0
    miss rate                      |       inf% |       inf%
    mpki                           |       0.00 |       0.00
  Cache L1-D                       |            |           
    num cache accesses             |   68397937 |   68506181
    num cache misses               |    5114902 |    5115007
    miss rate                      |      7.48% |      7.47%
    mpki                           |      24.71 |      24.71
  Cache L2                         |            |           
    num cache accesses             |    5114902 |    5115007
    num cache misses               |    4449260 |    4445437
    miss rate                      |     86.99% |     86.91%
    mpki                           |      21.50 |      21.47
  Cache L3                         |            |           
    num cache accesses             |    8894697 |          0
    num cache misses               |    1500597 |          0
    miss rate                      |     16.87% |       inf%
    mpki                           |       7.25 |       0.00
DRAM summary                       |            |           
  num dram accesses                |    1500597 |          0
  average dram access latency (ns) |      56.39 |        inf
  average dram queueing delay      |       0.00 |       0.00
