                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |   68647320 |   67717320 |   68222356 |   67918187 |   68439920 |   68445407 |   67916732 |   68434124
  Cycles                           |  129310537 |  129310537 |  129310537 |  129310537 |  129310537 |  129310537 |  129310537 |  129310537
  IPC                              |       0.53 |       0.52 |       0.53 |       0.53 |       0.53 |       0.53 |       0.53 |       0.53
  Time (ns)                        |   48612984 |   48612984 |   48612984 |   48612984 |   48612984 |   48612984 |   48612984 |   48612984
  Idle time (ns)                   |    5834851 |    6213536 |    5949501 |    5962705 |    5914432 |    5786685 |    5862880 |    5803827
  Idle time (%)                    |      12.0% |      12.8% |      12.2% |      12.3% |      12.2% |      11.9% |      12.1% |      11.9%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    2285902 |    2258030 |    2297913 |    2283080 |    2324398 |    2307736 |    2266840 |    2323630
  num incorrect                    |       4739 |       6044 |       7217 |       4624 |       5672 |       7699 |       6186 |       5765
  misprediction rate               |      0.21% |      0.27% |      0.31% |      0.20% |      0.24% |      0.33% |      0.27% |      0.25%
  mpki                             |       0.07 |       0.09 |       0.11 |       0.07 |       0.08 |       0.11 |       0.09 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   17584512 |   17531332 |   17644287 |   17576184 |   17694544 |   17701035 |   17582634 |   17693226
    num cache misses               |    1283992 |    1273669 |    1276059 |    1282289 |    1284391 |    1276925 |    1273755 |    1286801
    miss rate                      |      7.30% |      7.27% |      7.23% |      7.30% |      7.26% |      7.21% |      7.24% |      7.27%
    mpki                           |      18.70 |      18.81 |      18.70 |      18.88 |      18.77 |      18.66 |      18.75 |      18.80
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    1283992 |    1273669 |    1276059 |    1282289 |    1284391 |    1276925 |    1273755 |    1286801
    num cache misses               |     444430 |     448605 |     451763 |     445935 |     444906 |     451538 |     451963 |     446687
    miss rate                      |     34.61% |     35.22% |     35.40% |     34.78% |     34.64% |     35.36% |     35.48% |     34.71%
    mpki                           |       6.47 |       6.62 |       6.62 |       6.57 |       6.50 |       6.60 |       6.65 |       6.53
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3585827 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1539960 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     42.95% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |      22.43 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |    1539960 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
