                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |   44004010 |   45180425 |   43156176 |   43155074 |   43462554 |   43053118 |   43273811 |   42958642 |   43357636 |   43173200 |   43049800 |   43063055 |   43352586 |   43446273 |   43241945 |   43455937
  Cycles                           |  128089309 |  128089309 |  128089309 |  128089309 |  128089309 |  128089309 |  128089309 |  128089309 |  128089309 |  128089309 |  128089309 |  128089309 |  128089309 |  128089309 |  128089309 |  128089309
  IPC                              |       0.34 |       0.35 |       0.34 |       0.34 |       0.34 |       0.34 |       0.34 |       0.34 |       0.34 |       0.34 |       0.34 |       0.34 |       0.34 |       0.34 |       0.34 |       0.34
  Time (ns)                        |   48153876 |   48153876 |   48153876 |   48153876 |   48153876 |   48153876 |   48153876 |   48153876 |   48153876 |   48153876 |   48153876 |   48153876 |   48153876 |   48153876 |   48153876 |   48153876
  Idle time (ns)                   |   17607224 |   19202912 |   17664710 |   18565393 |   16753073 |   17474212 |   17390492 |   17391831 |   17007791 |   17087513 |   17522999 |   17577974 |   17395159 |   16939838 |   17766858 |   20231808
  Idle time (%)                    |      36.6% |      39.9% |      36.7% |      38.6% |      34.8% |      36.3% |      36.1% |      36.1% |      35.3% |      35.5% |      36.4% |      36.5% |      36.1% |      35.2% |      36.9% |      42.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    1220531 |    1173507 |    1161157 |    1161079 |    1173857 |    1152964 |    1165495 |    1153528 |    1166718 |    1165499 |    1152992 |    1153839 |    1166343 |    1171869 |    1161642 |    1175314
  num incorrect                    |       7061 |       7799 |       6923 |       6876 |       8635 |       6623 |       7586 |       6540 |       7643 |       7564 |       6533 |       6620 |       7615 |       8362 |       6916 |       8239
  misprediction rate               |      0.58% |      0.66% |      0.59% |      0.59% |      0.73% |      0.57% |      0.65% |      0.56% |      0.65% |      0.64% |      0.56% |      0.57% |      0.65% |      0.71% |      0.59% |      0.70%
