                                   | Core 0     | Core 1    
  Instructions                     |  231745517 |  229675890
  Cycles                           |  556758934 |  556758934
  IPC                              |       0.42 |       0.41
  Time (ns)                        |  209307870 |  209307870
  Idle time (ns)                   |     436276 |    2687116
  Idle time (%)                    |       0.2% |       1.3%
Branch predictor stats             |            |           
  num correct                      |    8254619 |    8201881
  num incorrect                    |      16101 |      16665
  misprediction rate               |      0.19% |      0.20%
  mpki                             |       0.07 |       0.07
TLB Summary                        |            |           
Cache Summary                      |            |           
  Cache L1-I                       |            |           
    num cache accesses             |          0 |          0
    num cache misses               |          0 |          0
    miss rate                      |       inf% |       inf%
    mpki                           |       0.00 |       0.00
  Cache L1-D                       |            |           
    num cache accesses             |   62766841 |   62800033
    num cache misses               |    9143499 |    9109771
    miss rate                      |     14.57% |     14.51%
    mpki                           |      39.45 |      39.66
  Cache L2                         |            |           
    num cache accesses             |    9143499 |    9109771
    num cache misses               |    4969765 |    4957164
    miss rate                      |     54.35% |     54.42%
    mpki                           |      21.44 |      21.58
  Cache L3                         |            |           
    num cache accesses             |    9926929 |          0
    num cache misses               |    1923035 |          0
    miss rate                      |     19.37% |       inf%
    mpki                           |       8.30 |       0.00
DRAM summary                       |            |           
  num dram accesses                |    1923035 |          0
  average dram access latency (ns) |      56.39 |        inf
  average dram queueing delay      |       0.00 |       0.00
