                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |   25183321 |   24065921 |   24254087 |   24254543 |   24307864 |   24156397 |   24134105 |   24259933 |   24297918 |   24243149 |   24150365 |   24147751 |   24300640 |   24245305 |   24148245 |   24146141 |   24294796 |   24257117 |   24145829 |   24146741 |   24301652 |   24251597 |   24145441 |   24148405 |   24300176 |   24248055 |   24143283 |   24154157 |   24295786 |   24035091 |   24324273 |   23992032
  Cycles                           |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575 |  142280575
  IPC                              |       0.18 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17
  Time (ns)                        |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938 |   53488938
  Idle time (ns)                   |   37328038 |   39536262 |   37830638 |   38380124 |   37290441 |   37652598 |   38029693 |   38348837 |   37370193 |   37785838 |   37680506 |   37643521 |   37307595 |   37471094 |   37595334 |   37610692 |   37381842 |   37389213 |   37584252 |   37689924 |   37445876 |   37414939 |   37661379 |   37689615 |   37793232 |   37447651 |   37737752 |   38057744 |   38499822 |   37448921 |   37832308 |   39726735
  Idle time (%)                    |      69.8% |      73.9% |      70.7% |      71.8% |      69.7% |      70.4% |      71.1% |      71.7% |      69.9% |      70.6% |      70.4% |      70.4% |      69.7% |      70.1% |      70.3% |      70.3% |      69.9% |      69.9% |      70.3% |      70.5% |      70.0% |      69.9% |      70.4% |      70.5% |      70.7% |      70.0% |      70.6% |      71.2% |      72.0% |      70.0% |      70.7% |      74.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |     684539 |     623723 |     617784 |     618132 |     623435 |     610068 |     608694 |     615792 |     616225 |     614548 |     609839 |     609577 |     616207 |     614426 |     609606 |     609498 |     615708 |     615387 |     609450 |     609635 |     616328 |     614957 |     609306 |     609487 |     616158 |     614765 |     609421 |     610173 |     615790 |     622259 |     617402 |     624573
  num incorrect                    |       7042 |       7428 |       6851 |       6923 |       8212 |       6629 |       6499 |       7198 |       7203 |       7105 |       6576 |       6464 |       7207 |       7228 |       6559 |       6470 |       7236 |       7304 |       6516 |       6460 |       7201 |       7182 |       6574 |       6606 |       7259 |       7145 |       6524 |       6509 |       7182 |       8154 |       6663 |       7845
  misprediction rate               |      1.02% |      1.18% |      1.10% |      1.11% |      1.30% |      1.07% |      1.06% |      1.16% |      1.16% |      1.14% |      1.07% |      1.05% |      1.16% |      1.16% |      1.06% |      1.05% |      1.16% |      1.17% |      1.06% |      1.05% |      1.15% |      1.15% |      1.07% |      1.07% |      1.16% |      1.15% |      1.06% |      1.06% |      1.15% |      1.29% |      1.07% |      1.24%
  mpki                             |       0.28 |       0.31 |       0.28 |       0.29 |       0.34 |       0.27 |       0.27 |       0.30 |       0.30 |       0.29 |       0.27 |       0.27 |       0.30 |       0.30 |       0.27 |       0.27 |       0.30 |       0.30 |       0.27 |       0.27 |       0.30 |       0.30 |       0.27 |       0.27 |       0.30 |       0.29 |       0.27 |       0.27 |       0.30 |       0.34 |       0.27 |       0.33
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    4393131 |    4247158 |    4238512 |    4239243 |    4254005 |    4222573 |    4217789 |    4228912 |    4235771 |    4225018 |    4221503 |    4220587 |    4236400 |    4225504 |    4220942 |    4220201 |    4234922 |    4228134 |    4220395 |    4220433 |    4236594 |    4226935 |    4220314 |    4220613 |    4236195 |    4226213 |    4219907 |    4222129 |    4235220 |    4259269 |    4251443 |    4269601
