                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |   77914617 |   79200234 |   79179360 |   77196380 |   77169635 |   77551413 |   77444321 |   77193098
  Cycles                           |  178063728 |  178063728 |  178063728 |  178063728 |  178063728 |  178063728 |  178063728 |  178063728
  IPC                              |       0.44 |       0.44 |       0.44 |       0.43 |       0.43 |       0.44 |       0.43 |       0.43
  Time (ns)                        |   66941251 |   66941251 |   66941251 |   66941251 |   66941251 |   66941251 |   66941251 |   66941251
  Idle time (ns)                   |    6472891 |   10900437 |    6806372 |    7812190 |    7473801 |   11945076 |    7741889 |    7941233
  Idle time (%)                    |       9.7% |      16.3% |      10.2% |      11.7% |      11.2% |      17.8% |      11.6% |      11.9%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    2201744 |    2163018 |    2163025 |    2146482 |    2147110 |    2164084 |    2161260 |    2148932
  num incorrect                    |      10576 |      10523 |      11337 |      10374 |      10282 |      11282 |      11303 |      10359
  misprediction rate               |      0.48% |      0.48% |      0.52% |      0.48% |      0.48% |      0.52% |      0.52% |      0.48%
  mpki                             |       0.14 |       0.13 |       0.14 |       0.13 |       0.13 |       0.15 |       0.15 |       0.13
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   16046614 |   15991266 |   16005055 |   15955066 |   15968950 |   16037427 |   16016944 |   15974209
    num cache misses               |    2298627 |    2296193 |    2286980 |    2287425 |    2278840 |    2284239 |    2290612 |    2276182
    miss rate                      |     14.32% |     14.36% |     14.29% |     14.34% |     14.27% |     14.24% |     14.30% |     14.25%
    mpki                           |      29.50 |      28.99 |      28.88 |      29.63 |      29.53 |      29.45 |      29.58 |      29.49
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    2298627 |    2296193 |    2286980 |    2287425 |    2278840 |    2284239 |    2290612 |    2276182
    num cache misses               |    1153118 |    1163997 |    1146303 |    1151555 |    1128338 |    1134262 |    1146075 |    1125966
    miss rate                      |     50.17% |     50.69% |     50.12% |     50.34% |     49.51% |     49.66% |     50.03% |     49.47%
    mpki                           |      14.80 |      14.70 |      14.48 |      14.92 |      14.62 |      14.63 |      14.80 |      14.59
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    9149614 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1912380 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     20.90% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |      24.54 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |    1912380 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
