                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9    
  Instructions                     |  139782763 |  121264975 |  131457582 |  130124047 |  130384586 |  130132139 |  132250448 |  130828554 |  131321804 |  130515913
  Cycles                           |  236248159 |  236248159 |  236248159 |  236248159 |  236248159 |  236248159 |  236248159 |  236248159 |  236248159 |  236248159
  IPC                              |       0.59 |       0.51 |       0.56 |       0.55 |       0.55 |       0.55 |       0.56 |       0.55 |       0.56 |       0.55
  Time (ns)                        |   88815098 |   88815098 |   88815098 |   88815098 |   88815098 |   88815098 |   88815098 |   88815098 |   88815098 |   88815098
  Idle time (ns)                   |    1073570 |   39781458 |   37066159 |   37219694 |   37027333 |   37153037 |   37076397 |   37108914 |   36992670 |   37143474
  Idle time (%)                    |       1.2% |      44.8% |      41.7% |      41.9% |      41.7% |      41.8% |      41.7% |      41.8% |      41.7% |      41.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |           
  num correct                      |   13705125 |   12420141 |   12311058 |   12063872 |   12203680 |   12122088 |   12550813 |   12443867 |   12436728 |   12102421
  num incorrect                    |     552629 |     600298 |     429263 |     521849 |     555331 |     567492 |     426573 |     527548 |     530648 |     541362
  misprediction rate               |      3.88% |      4.61% |      3.37% |      4.15% |      4.35% |      4.47% |      3.29% |      4.07% |      4.09% |      4.28%
  mpki                             |       3.95 |       4.95 |       3.27 |       4.01 |       4.26 |       4.36 |       3.23 |       4.03 |       4.04 |       4.15
TLB Summary                        |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   47248748 |   41681566 |   46948040 |   46572220 |   45707624 |   45846132 |   46568009 |   45881836 |   45866078 |   46353344
    num cache misses               |     714261 |     256074 |     113004 |     135496 |     158154 |     140858 |      70417 |     131117 |     120183 |     136592
    miss rate                      |      1.51% |      0.61% |      0.24% |      0.29% |      0.35% |      0.31% |      0.15% |      0.29% |      0.26% |      0.29%
    mpki                           |       5.11 |       2.11 |       0.86 |       1.04 |       1.21 |       1.08 |       0.53 |       1.00 |       0.92 |       1.05
  Cache L2                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     714261 |     256074 |     113004 |     135496 |     158154 |     140858 |      70417 |     131117 |     120183 |     136592
    num cache misses               |     614726 |      38337 |      47226 |      45862 |      46200 |      45626 |      35831 |      40123 |      34239 |      38658
    miss rate                      |     86.06% |     14.97% |     41.79% |     33.85% |     29.21% |     32.39% |     50.88% |     30.60% |     28.49% |     28.30%
    mpki                           |       4.40 |       0.32 |       0.36 |       0.35 |       0.35 |       0.35 |       0.27 |       0.31 |       0.26 |       0.30
  Cache L3                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     986828 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     615875 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     62.41% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.41 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     615875 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
