                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10   
  Instructions                     |  127350947 |  110414264 |  117991108 |  117564254 |  117698149 |  117616994 |  119187800 |  117764677 |  117655110 |  117618825 |  118457146
  Cycles                           |  222357068 |  222357068 |  222357068 |  222357068 |  222357068 |  222357068 |  222357068 |  222357068 |  222357068 |  222357068 |  222357068
  IPC                              |       0.57 |       0.50 |       0.53 |       0.53 |       0.53 |       0.53 |       0.54 |       0.53 |       0.53 |       0.53 |       0.53
  Time (ns)                        |   83592883 |   83592883 |   83592883 |   83592883 |   83592883 |   83592883 |   83592883 |   83592883 |   83592883 |   83592883 |   83592883
  Idle time (ns)                   |     777532 |   38855235 |   37091265 |   37037661 |   36912895 |   36944839 |   36938032 |   36879920 |   36957374 |   36943961 |   36867786
  Idle time (%)                    |       0.9% |      46.5% |      44.4% |      44.3% |      44.2% |      44.2% |      44.2% |      44.1% |      44.2% |      44.2% |      44.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   12048021 |   11030983 |   10995639 |   10838166 |   10906544 |   11073012 |   11237659 |   11072577 |   11178359 |   11041090 |   11139390
  num incorrect                    |     477597 |     519271 |     369865 |     459444 |     501485 |     525086 |     393091 |     508121 |     512860 |     500705 |     479051
  misprediction rate               |      3.81% |      4.50% |      3.25% |      4.07% |      4.40% |      4.53% |      3.38% |      4.39% |      4.39% |      4.34% |      4.12%
  mpki                             |       3.75 |       4.70 |       3.13 |       3.91 |       4.26 |       4.46 |       3.30 |       4.31 |       4.36 |       4.26 |       4.04
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   43765354 |   38124098 |   42488864 |   42406678 |   41601024 |   41192512 |   42260088 |   41438907 |   41194645 |   41243472 |   41599671
    num cache misses               |     702132 |     250306 |     102016 |     111398 |     134522 |     124200 |      64052 |     128926 |     120251 |     127591 |     104791
    miss rate                      |      1.60% |      0.66% |      0.24% |      0.26% |      0.32% |      0.30% |      0.15% |      0.31% |      0.29% |      0.31% |      0.25%
    mpki                           |       5.51 |       2.27 |       0.86 |       0.95 |       1.14 |       1.06 |       0.54 |       1.09 |       1.02 |       1.08 |       0.88
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     702132 |     250306 |     102016 |     111398 |     134522 |     124200 |      64052 |     128926 |     120251 |     127591 |     104791
    num cache misses               |     613221 |      39751 |      51161 |      41748 |      36446 |      34561 |      31884 |      38598 |      36760 |      41019 |      30797
    miss rate                      |     87.34% |     15.88% |     50.15% |     37.48% |     27.09% |     27.83% |     49.78% |     29.94% |     30.57% |     32.15% |     29.39%
    mpki                           |       4.82 |       0.36 |       0.43 |       0.36 |       0.31 |       0.29 |       0.27 |       0.33 |       0.31 |       0.35 |       0.26
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     995946 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     616901 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     61.94% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.84 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     616901 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
