                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11   
  Instructions                     |  118268036 |  103609458 |  110136920 |  109019646 |  108934692 |  110610235 |  109263749 |  109492999 |  109143951 |  109719652 |  109133913 |  109170243
  Cycles                           |  213137148 |  213137148 |  213137148 |  213137148 |  213137148 |  213137148 |  213137148 |  213137148 |  213137148 |  213137148 |  213137148 |  213137148
  IPC                              |       0.55 |       0.49 |       0.52 |       0.51 |       0.51 |       0.52 |       0.51 |       0.51 |       0.51 |       0.51 |       0.51 |       0.51
  Time (ns)                        |   80126747 |   80126747 |   80126747 |   80126747 |   80126747 |   80126747 |   80126747 |   80126747 |   80126747 |   80126747 |   80126747 |   80126747
  Idle time (ns)                   |     835619 |   38095822 |   36841746 |   36925451 |   36892518 |   36803697 |   36875138 |   36863459 |   36991959 |   36806425 |   36818483 |   36814315
  Idle time (%)                    |       1.0% |      47.5% |      46.0% |      46.1% |      46.0% |      45.9% |      46.0% |      46.0% |      46.2% |      45.9% |      46.0% |      45.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11764682 |   10426737 |   10279315 |   10301283 |   10590168 |   10683782 |   10737183 |   10662401 |   10710227 |   10577910 |   10648172 |   10332409
  num incorrect                    |     470929 |     493994 |     332636 |     423190 |     456733 |     360173 |     433559 |     425895 |     445600 |     443355 |     485771 |     498072
  misprediction rate               |      3.85% |      4.52% |      3.13% |      3.95% |      4.13% |      3.26% |      3.88% |      3.84% |      3.99% |      4.02% |      4.36% |      4.60%
  mpki                             |       3.98 |       4.77 |       3.02 |       3.88 |       4.19 |       3.26 |       3.97 |       3.89 |       4.08 |       4.04 |       4.45 |       4.56
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   39520957 |   35112328 |   39553213 |   38870869 |   37677106 |   38662584 |   37853653 |   37744307 |   37706397 |   37918060 |   37555050 |   38040034
    num cache misses               |     693279 |     239535 |      84573 |     105882 |     132548 |      63031 |     121325 |     111936 |     100456 |      96291 |     110297 |     120855
    miss rate                      |      1.75% |      0.68% |      0.21% |      0.27% |      0.35% |      0.16% |      0.32% |      0.30% |      0.27% |      0.25% |      0.29% |      0.32%
    mpki                           |       5.86 |       2.31 |       0.77 |       0.97 |       1.22 |       0.57 |       1.11 |       1.02 |       0.92 |       0.88 |       1.01 |       1.11
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     693279 |     239535 |      84573 |     105882 |     132548 |      63031 |     121325 |     111936 |     100456 |      96291 |     110297 |     120855
    num cache misses               |     611954 |      36039 |      42533 |      41698 |      37656 |      32053 |      38019 |      34784 |      33327 |      32082 |      36685 |      27903
    miss rate                      |     88.27% |     15.05% |     50.29% |     39.38% |     28.41% |     50.85% |     31.34% |     31.07% |     33.18% |     33.32% |     33.26% |     23.09%
    mpki                           |       5.17 |       0.35 |       0.39 |       0.38 |       0.35 |       0.29 |       0.35 |       0.32 |       0.31 |       0.29 |       0.34 |       0.26
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1004733 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     616707 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     61.38% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       5.21 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     616707 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
