                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12   
  Instructions                     |  112162404 |   98803261 |  103077435 |  103818043 |  102883398 |  104363050 |  103464111 |  103185838 |  102838437 |  103438964 |  103410569 |  103091508 |  102817564
  Cycles                           |  206369577 |  206369577 |  206369577 |  206369577 |  206369577 |  206369577 |  206369577 |  206369577 |  206369577 |  206369577 |  206369577 |  206369577 |  206369577
  IPC                              |       0.54 |       0.48 |       0.50 |       0.50 |       0.50 |       0.51 |       0.50 |       0.50 |       0.50 |       0.50 |       0.50 |       0.50 |       0.50
  Time (ns)                        |   77582548 |   77582548 |   77582548 |   77582548 |   77582548 |   77582548 |   77582548 |   77582548 |   77582548 |   77582548 |   77582548 |   77582548 |   77582548
  Idle time (ns)                   |     737533 |   37432481 |   36847379 |   36779840 |   36813223 |   36756822 |   36661376 |   36778832 |   36886073 |   36830617 |   36731336 |   36764188 |   36815987
  Idle time (%)                    |       1.0% |      48.2% |      47.5% |      47.4% |      47.5% |      47.4% |      47.3% |      47.4% |      47.5% |      47.5% |      47.3% |      47.4% |      47.5%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11864766 |   10143156 |   10390009 |   10435115 |   10508345 |   10504838 |   10371304 |   10564913 |    9800515 |   10703559 |   10602878 |   10544552 |    9960456
  num incorrect                    |     406953 |     463899 |     381246 |     307730 |     419178 |     338903 |     445021 |     434424 |     419650 |     394018 |     420355 |     432069 |     431928
  misprediction rate               |      3.32% |      4.37% |      3.54% |      2.86% |      3.84% |      3.13% |      4.11% |      3.95% |      4.11% |      3.55% |      3.81% |      3.94% |      4.16%
  mpki                             |       3.63 |       4.70 |       3.70 |       2.96 |       4.07 |       3.25 |       4.30 |       4.21 |       4.08 |       3.81 |       4.06 |       4.19 |       4.20
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   36225865 |   32610697 |   35380953 |   35844276 |   34696500 |   35931770 |   35510615 |   34839142 |   36031979 |   35225034 |   34813082 |   34573219 |   35817817
    num cache misses               |     693674 |     246213 |      94987 |      82766 |     119017 |      55511 |      93107 |      96288 |      97834 |      89677 |      96678 |     103868 |     114548
    miss rate                      |      1.91% |      0.76% |      0.27% |      0.23% |      0.34% |      0.15% |      0.26% |      0.28% |      0.27% |      0.25% |      0.28% |      0.30% |      0.32%
    mpki                           |       6.18 |       2.49 |       0.92 |       0.80 |       1.16 |       0.53 |       0.90 |       0.93 |       0.95 |       0.87 |       0.93 |       1.01 |       1.11
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     693674 |     246213 |      94987 |      82766 |     119017 |      55511 |      93107 |      96288 |      97834 |      89677 |      96678 |     103868 |     114548
    num cache misses               |     615122 |      40293 |      35418 |      41755 |      33945 |      27352 |      27397 |      30348 |      35090 |      28850 |      31943 |      33836 |      32646
    miss rate                      |     88.68% |     16.37% |     37.29% |     50.45% |     28.52% |     49.27% |     29.43% |     31.52% |     35.87% |     32.17% |     33.04% |     32.58% |     28.50%
    mpki                           |       5.48 |       0.41 |       0.34 |       0.40 |       0.33 |       0.26 |       0.26 |       0.29 |       0.34 |       0.28 |       0.31 |       0.33 |       0.32
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1013995 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     616748 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     60.82% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       5.50 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     616748 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
