                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14   
  Instructions                     |  101807217 |   89292966 |   92817053 |   92784990 |   92229796 |   93309095 |   92566032 |   92335832 |   92184765 |   92625400 |   92761535 |   92485698 |   92997734 |   92655599 |   92248570
  Cycles                           |  195330331 |  195330331 |  195330331 |  195330331 |  195330331 |  195330331 |  195330331 |  195330331 |  195330331 |  195330331 |  195330331 |  195330331 |  195330331 |  195330331 |  195330331
  IPC                              |       0.52 |       0.46 |       0.48 |       0.48 |       0.47 |       0.48 |       0.47 |       0.47 |       0.47 |       0.47 |       0.47 |       0.47 |       0.48 |       0.47 |       0.47
  Time (ns)                        |   73432455 |   73432455 |   73432455 |   73432455 |   73432455 |   73432455 |   73432455 |   73432455 |   73432455 |   73432455 |   73432455 |   73432455 |   73432455 |   73432455 |   73432455
  Idle time (ns)                   |     629506 |   37208215 |   37004570 |   36822975 |   36904688 |   36922301 |   36817511 |   36977610 |   37032329 |   36887040 |   36890859 |   36890968 |   36807585 |   36788529 |   36917542
  Idle time (%)                    |       0.9% |      50.7% |      50.4% |      50.1% |      50.3% |      50.3% |      50.1% |      50.4% |      50.4% |      50.2% |      50.2% |      50.2% |      50.1% |      50.1% |      50.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11133606 |    9315237 |    9913584 |    9822562 |    9239885 |   10137566 |   10087317 |   10057197 |    9865378 |   10024225 |   10046450 |    9613430 |    9770774 |    9600663 |    9946305
  num incorrect                    |     401585 |     387308 |     281001 |     328363 |     355586 |     302907 |     366005 |     367091 |     346843 |     356946 |     341389 |     370476 |     366089 |     380592 |     379143
  misprediction rate               |      3.48% |      3.99% |      2.76% |      3.23% |      3.71% |      2.90% |      3.50% |      3.52% |      3.40% |      3.44% |      3.29% |      3.71% |      3.61% |      3.81% |      3.67%
  mpki                             |       3.94 |       4.34 |       3.03 |       3.54 |       3.86 |       3.25 |       3.95 |       3.98 |       3.76 |       3.85 |       3.68 |       4.01 |       3.94 |       4.11 |       4.11
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   31943455 |   28620048 |   30949275 |   30704069 |   31359478 |   30469515 |   29899219 |   30098040 |   30100225 |   30129131 |   29834773 |   30705607 |   30686818 |   30542411 |   30130445
    num cache misses               |     679914 |     221529 |      68710 |      85585 |     102815 |      52940 |      94973 |      86204 |      93772 |      88543 |      84674 |      84070 |      74199 |      83675 |      95757
