                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |  101090407 |   88789595 |   92588087 |   92689532 |   92580869 |   93199701 |   92199392 |   92908290 |   92449883 |   92537132 |   92456536 |   92354439 |   91916630 |   91922803 |   92195757 |   92014313
  Cycles                           |  194968259 |  194968259 |  194968259 |  194968259 |  194968259 |  194968259 |  194968259 |  194968259 |  194968259 |  194968259 |  194968259 |  194968259 |  194968259 |  194968259 |  194968259 |  194968259
  IPC                              |       0.52 |       0.46 |       0.47 |       0.48 |       0.47 |       0.48 |       0.47 |       0.48 |       0.47 |       0.47 |       0.47 |       0.47 |       0.47 |       0.47 |       0.47 |       0.47
  Time (ns)                        |   73296338 |   73296338 |   73296338 |   73296338 |   73296338 |   73296338 |   73296338 |   73296338 |   73296338 |   73296338 |   73296338 |   73296338 |   73296338 |   73296338 |   73296338 |   73296338
  Idle time (ns)                   |     908050 |   37373833 |   36971318 |   36804064 |   36758807 |   36870210 |   36973815 |   36897997 |   36873146 |   36849961 |   36901377 |   36874861 |   36975356 |   36944916 |   36965660 |   37074004
  Idle time (%)                    |       1.2% |      51.0% |      50.4% |      50.2% |      50.2% |      50.3% |      50.4% |      50.3% |      50.3% |      50.3% |      50.3% |      50.3% |      50.4% |      50.4% |      50.4% |      50.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   12291847 |    9960580 |   10737907 |   10910430 |    9699294 |   10991428 |   10937368 |   11210774 |   10903912 |   10641232 |   11129920 |   10999224 |   10368458 |   10283954 |   10980111 |   10472435
  num incorrect                    |     357562 |     357441 |     265910 |     309518 |     334979 |     292955 |     362401 |     313428 |     348408 |     339203 |     338814 |     357656 |     357575 |     384673 |     346001 |     346350
  misprediction rate               |      2.83% |      3.46% |      2.42% |      2.76% |      3.34% |      2.60% |      3.21% |      2.72% |      3.10% |      3.09% |      2.95% |      3.15% |      3.33% |      3.61% |      3.05% |      3.20%
  mpki                             |       3.54 |       4.03 |       2.87 |       3.34 |       3.62 |       3.14 |       3.93 |       3.37 |       3.77 |       3.67 |       3.66 |       3.87 |       3.89 |       4.18 |       3.75 |       3.76
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   29424938 |   27029152 |   28933362 |   28729260 |   30786122 |   28908971 |   28048264 |   28111014 |   28593891 |   28350600 |   28001752 |   27892264 |   28549523 |   29335453 |   28091838 |   29195533
    num cache misses               |     670332 |     216890 |      72938 |      80286 |      97138 |      50063 |      81651 |      67640 |      82127 |      84598 |      80807 |      79448 |      91439 |      84040 |      80495 |      84619
    miss rate                      |      2.28% |      0.80% |      0.25% |      0.28% |      0.32% |      0.17% |      0.29% |      0.24% |      0.29% |      0.30% |      0.29% |      0.28% |      0.32% |      0.29% |      0.29% |      0.29%
    mpki                           |       6.63 |       2.44 |       0.79 |       0.87 |       1.05 |       0.54 |       0.89 |       0.73 |       0.89 |       0.91 |       0.87 |       0.86 |       0.99 |       0.91 |       0.87 |       0.92
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     670332 |     216890 |      72938 |      80286 |      97138 |      50063 |      81651 |      67640 |      82127 |      84598 |      80807 |      79448 |      91439 |      84040 |      80495 |      84619
    num cache misses               |     609972 |      32758 |      35908 |      29578 |      29059 |      24581 |      22886 |      22177 |      27705 |      28685 |      28191 |      28234 |      31590 |      28385 |      29103 |      23533
    miss rate                      |     91.00% |     15.10% |     49.23% |     36.84% |     29.92% |     49.10% |     28.03% |     32.79% |     33.73% |     33.91% |     34.89% |     35.54% |     34.55% |     33.78% |     36.16% |     27.81%
    mpki                           |       6.03 |       0.37 |       0.39 |       0.32 |       0.31 |       0.26 |       0.25 |       0.24 |       0.30 |       0.31 |       0.30 |       0.31 |       0.34 |       0.31 |       0.32 |       0.26
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1032345 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     618015 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     59.87% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.11 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     618015 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
