                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16   
  Instructions                     |   95830763 |   83702156 |   87858910 |   87359148 |   87328294 |   87041661 |   87507366 |   87262634 |   86670146 |   87670303 |   87341274 |   87396831 |   87369781 |   87541539 |   86829693 |   87479562 |   87287168
  Cycles                           |  189618466 |  189618466 |  189618466 |  189618466 |  189618466 |  189618466 |  189618466 |  189618466 |  189618466 |  189618466 |  189618466 |  189618466 |  189618466 |  189618466 |  189618466 |  189618466 |  189618466
  IPC                              |       0.51 |       0.44 |       0.46 |       0.46 |       0.46 |       0.46 |       0.46 |       0.46 |       0.46 |       0.46 |       0.46 |       0.46 |       0.46 |       0.46 |       0.46 |       0.46 |       0.46
  Time (ns)                        |   71285138 |   71285138 |   71285138 |   71285138 |   71285138 |   71285138 |   71285138 |   71285138 |   71285138 |   71285138 |   71285138 |   71285138 |   71285138 |   71285138 |   71285138 |   71285138 |   71285138
  Idle time (ns)                   |     975967 |   37364281 |   36900660 |   36873993 |   36863278 |   36954347 |   37093299 |   36931066 |   36928631 |   36794264 |   36904252 |   36817599 |   36782026 |   36883568 |   36995342 |   36823542 |   36935566
  Idle time (%)                    |       1.4% |      52.4% |      51.8% |      51.7% |      51.7% |      51.8% |      52.0% |      51.8% |      51.8% |      51.6% |      51.8% |      51.6% |      51.6% |      51.7% |      51.9% |      51.7% |      51.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11401456 |    9029180 |   10123301 |   10242841 |    9069517 |   10158837 |   10331632 |   10090528 |    9274287 |   10505991 |   10302877 |   10283836 |   10329814 |    9806875 |   10358331 |    9896431 |    9737160
  num incorrect                    |     328181 |     350424 |     250743 |     294671 |     311034 |     314715 |     266808 |     341873 |     356086 |     323612 |     319604 |     330897 |     342927 |     302168 |     330814 |     337075 |     325176
  misprediction rate               |      2.80% |      3.74% |      2.42% |      2.80% |      3.32% |      3.00% |      2.52% |      3.28% |      3.70% |      2.99% |      3.01% |      3.12% |      3.21% |      2.99% |      3.09% |      3.29% |      3.23%
