                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17   
  Instructions                     |   93243116 |   81050287 |   84762405 |   84106570 |   83986585 |   84158490 |   84624823 |   84101501 |   84115612 |   84478281 |   84442309 |   83884438 |   84282654 |   84435545 |   84109280 |   84483670 |   84265111 |   84345861
  Cycles                           |  186130398 |  186130398 |  186130398 |  186130398 |  186130398 |  186130398 |  186130398 |  186130398 |  186130398 |  186130398 |  186130398 |  186130398 |  186130398 |  186130398 |  186130398 |  186130398 |  186130398 |  186130398
  IPC                              |       0.50 |       0.44 |       0.46 |       0.45 |       0.45 |       0.45 |       0.45 |       0.45 |       0.45 |       0.45 |       0.45 |       0.45 |       0.45 |       0.45 |       0.45 |       0.45 |       0.45 |       0.45
  Time (ns)                        |   69973834 |   69973834 |   69973834 |   69973834 |   69973834 |   69973834 |   69973834 |   69973834 |   69973834 |   69973834 |   69973834 |   69973834 |   69973834 |   69973834 |   69973834 |   69973834 |   69973834 |   69973834
  Idle time (ns)                   |     769863 |   37120174 |   36749196 |   36816999 |   36788312 |   36738872 |   36844194 |   36883524 |   36765352 |   36814517 |   36775981 |   36879292 |   36905576 |   36854141 |   36894106 |   36824152 |   36760882 |   36776962
  Idle time (%)                    |       1.1% |      53.0% |      52.5% |      52.6% |      52.6% |      52.5% |      52.7% |      52.7% |      52.5% |      52.6% |      52.6% |      52.7% |      52.7% |      52.7% |      52.7% |      52.6% |      52.5% |      52.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11327166 |    8783189 |    8917703 |   10034089 |    9798786 |    9880628 |    9937146 |   10065667 |   10116564 |   10239900 |   10260273 |    9649882 |   10309532 |   10114416 |   10329390 |   10238590 |    9568904 |   10203386
  num incorrect                    |     313746 |     322009 |     246617 |     280858 |     310924 |     314522 |     273798 |     319316 |     315361 |     288643 |     306060 |     322589 |     288856 |     291972 |     303604 |     281294 |     328579 |     319494
  misprediction rate               |      2.70% |      3.54% |      2.69% |      2.72% |      3.08% |      3.09% |      2.68% |      3.07% |      3.02% |      2.74% |      2.90% |      3.23% |      2.73% |      2.81% |      2.86% |      2.67% |      3.32% |      3.04%
  mpki                             |       3.36 |       3.97 |       2.91 |       3.34 |       3.70 |       3.74 |       3.24 |       3.80 |       3.75 |       3.42 |       3.62 |       3.85 |       3.43 |       3.46 |       3.61 |       3.33 |       3.90 |       3.79
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   26830233 |   24510623 |   27737650 |   25624266 |   25447383 |   25634439 |   25916951 |   24845104 |   25129636 |   25048574 |   24968313 |   25689497 |   24967123 |   25128196 |   24712488 |   25029517 |   26219620 |   25118188
    num cache misses               |     654038 |     209863 |      59511 |      78817 |      91763 |      88398 |      50838 |      68239 |      77702 |      65744 |      68615 |      77153 |      67329 |      64143 |      75131 |      72094 |      71639 |      76947
    miss rate                      |      2.44% |      0.86% |      0.21% |      0.31% |      0.36% |      0.34% |      0.20% |      0.27% |      0.31% |      0.26% |      0.27% |      0.30% |      0.27% |      0.26% |      0.30% |      0.29% |      0.27% |      0.31%
    mpki                           |       7.01 |       2.59 |       0.70 |       0.94 |       1.09 |       1.05 |       0.60 |       0.81 |       0.92 |       0.78 |       0.81 |       0.92 |       0.80 |       0.76 |       0.89 |       0.85 |       0.85 |       0.91
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     654038 |     209863 |      59511 |      78817 |      91763 |      88398 |      50838 |      68239 |      77702 |      65744 |      68615 |      77153 |      67329 |      64143 |      75131 |      72094 |      71639 |      76947
    num cache misses               |     604964 |      29163 |      30472 |      30223 |      29839 |      29586 |      24067 |      21385 |      30670 |      24737 |      23834 |      26808 |      22813 |      22131 |      23571 |      23877 |      24528 |      19709
    miss rate                      |     92.50% |     13.90% |     51.20% |     38.35% |     32.52% |     33.47% |     47.34% |     31.34% |     39.47% |     37.63% |     34.74% |     34.75% |     33.88% |     34.50% |     31.37% |     33.12% |     34.24% |     25.61%
    mpki                           |       6.49 |       0.36 |       0.36 |       0.36 |       0.36 |       0.35 |       0.28 |       0.25 |       0.36 |       0.29 |       0.28 |       0.32 |       0.27 |       0.26 |       0.28 |       0.28 |       0.29 |       0.23
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
