                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18   
  Instructions                     |   90922119 |   78294819 |   82021864 |   81121244 |   80976082 |   81926875 |   80759963 |   81234372 |   80648810 |   81388800 |   81400382 |   81678647 |   81491085 |   81079733 |   81188586 |   81979937 |   81338595 |   81751386 |   81233090
  Cycles                           |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589 |  183493589
  IPC                              |       0.50 |       0.43 |       0.45 |       0.44 |       0.44 |       0.45 |       0.44 |       0.44 |       0.44 |       0.44 |       0.44 |       0.45 |       0.44 |       0.44 |       0.44 |       0.45 |       0.44 |       0.45 |       0.44
  Time (ns)                        |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552 |   68982552
  Idle time (ns)                   |     861142 |   37211774 |   36918357 |   37049657 |   36956980 |   36937528 |   37094360 |   37009802 |   37126478 |   36963531 |   37040026 |   37063508 |   36879484 |   36980628 |   36979018 |   36773896 |   37032936 |   36925930 |   37017283
  Idle time (%)                    |       1.2% |      53.9% |      53.5% |      53.7% |      53.6% |      53.5% |      53.8% |      53.7% |      53.8% |      53.6% |      53.7% |      53.7% |      53.5% |      53.6% |      53.6% |      53.3% |      53.7% |      53.5% |      53.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11209930 |    8459752 |    9941534 |    9899280 |    8669304 |   10037615 |    9366265 |    9838912 |   10148225 |   10177384 |   10035464 |   10017558 |    9375911 |    9885720 |    9926801 |   10058426 |   10172596 |   10215612 |   10121234
  num incorrect                    |     274932 |     310445 |     212023 |     267123 |     305792 |     260488 |     304304 |     303630 |     303397 |     291637 |     275207 |     236870 |     309078 |     323051 |     311233 |     291656 |     279407 |     285479 |     304678
  misprediction rate               |      2.39% |      3.54% |      2.09% |      2.63% |      3.41% |      2.53% |      3.15% |      2.99% |      2.90% |      2.79% |      2.67% |      2.31% |      3.19% |      3.16% |      3.04% |      2.82% |      2.67% |      2.72% |      2.92%
  mpki                             |       3.02 |       3.97 |       2.58 |       3.29 |       3.78 |       3.18 |       3.77 |       3.74 |       3.76 |       3.58 |       3.38 |       2.90 |       3.79 |       3.98 |       3.83 |       3.56 |       3.44 |       3.49 |       3.75
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   25590961 |   23467230 |   24047793 |   24058171 |   25944881 |   24053139 |   24616656 |   24088141 |   23319208 |   23493167 |   23691329 |   23848863 |   24529759 |   23864546 |   23953153 |   23821129 |   23656505 |   23501642 |   23552029
    num cache misses               |     641291 |     208019 |      56406 |      74570 |      84362 |      45016 |      77743 |      68051 |      79277 |      70319 |      66332 |      59278 |      70600 |      73265 |      71775 |      66708 |      68120 |      59559 |      77256
    miss rate                      |      2.51% |      0.89% |      0.23% |      0.31% |      0.33% |      0.19% |      0.32% |      0.28% |      0.34% |      0.30% |      0.28% |      0.25% |      0.29% |      0.31% |      0.30% |      0.28% |      0.29% |      0.25% |      0.33%
    mpki                           |       7.05 |       2.66 |       0.69 |       0.92 |       1.04 |       0.55 |       0.96 |       0.84 |       0.98 |       0.86 |       0.81 |       0.73 |       0.87 |       0.90 |       0.88 |       0.81 |       0.84 |       0.73 |       0.95
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     641291 |     208019 |      56406 |      74570 |      84362 |      45016 |      77743 |      68051 |      79277 |      70319 |      66332 |      59278 |      70600 |      73265 |      71775 |      66708 |      68120 |      59559 |      77256
    num cache misses               |     599648 |      28702 |      27985 |      26715 |      29690 |      23794 |      28921 |      22503 |      30189 |      25463 |      23335 |      23632 |      24142 |      24619 |      24643 |      22147 |      23955 |      21280 |      19835
    miss rate                      |     93.51% |     13.80% |     49.61% |     35.83% |     35.19% |     52.86% |     37.20% |     33.07% |     38.08% |     36.21% |     35.18% |     39.87% |     34.20% |     33.60% |     34.33% |     33.20% |     35.17% |     35.73% |     25.67%
    mpki                           |       6.60 |       0.37 |       0.34 |       0.33 |       0.37 |       0.29 |       0.36 |       0.28 |       0.37 |       0.31 |       0.29 |       0.29 |       0.30 |       0.30 |       0.30 |       0.27 |       0.29 |       0.26 |       0.24
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1051198 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     618280 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     58.82% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.80 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     618280 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
