                                   | Core 0     | Core 1    
  Instructions                     |  594493441 |  588304425
  Cycles                           |  716367369 |  716367369
  IPC                              |       0.83 |       0.82
  Time (ns)                        |  269311041 |  269311041
  Idle time (ns)                   |     255335 |   36091846
  Idle time (%)                    |       0.1% |      13.4%
Branch predictor stats             |            |           
  num correct                      |   60771981 |   59767829
  num incorrect                    |    2727384 |    2619679
  misprediction rate               |      4.30% |      4.20%
  mpki                             |       4.59 |       4.45
TLB Summary                        |            |           
Cache Summary                      |            |           
  Cache L1-I                       |            |           
    num cache accesses             |          0 |          0
    num cache misses               |          0 |          0
    miss rate                      |       inf% |       inf%
    mpki                           |       0.00 |       0.00
  Cache L1-D                       |            |           
    num cache accesses             |  232560570 |  233751670
    num cache misses               |    1349433 |     595139
    miss rate                      |      0.58% |      0.25%
    mpki                           |       2.27 |       1.01
  Cache L2                         |            |           
    num cache accesses             |    1349433 |     595139
    num cache misses               |     731610 |     153084
    miss rate                      |     54.22% |     25.72%
    mpki                           |       1.23 |       0.26
  Cache L3                         |            |           
    num cache accesses             |     884694 |          0
    num cache misses               |     608493 |          0
    miss rate                      |     68.78% |       inf%
    mpki                           |       1.02 |       0.00
DRAM summary                       |            |           
  num dram accesses                |     608493 |          0
  average dram access latency (ns) |      56.39 |        inf
  average dram queueing delay      |       0.00 |       0.00
