                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
  Instructions                     |   87264357 |   75176231 |   77673013 |   77996127 |   78134114 |   78247036 |   77606235 |   77642617 |   77913677 |   77959252 |   77797150 |   77848745 |   78154735 |   77922440 |   77674152 |   77866616 |   77361298 |   77614931 |   77800468 |   77927340
  Cycles                           |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929 |  179605929
  IPC                              |       0.49 |       0.42 |       0.43 |       0.43 |       0.44 |       0.44 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.44 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43
  Time (ns)                        |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026 |   67521026
  Idle time (ns)                   |     654496 |   36988615 |   36902757 |   36974055 |   36708589 |   36905002 |   36902303 |   37073307 |   37004254 |   36840117 |   36947646 |   36986905 |   36805862 |   36925790 |   36957945 |   36856813 |   37020267 |   36906864 |   36909130 |   36862229
  Idle time (%)                    |       1.0% |      54.8% |      54.7% |      54.8% |      54.4% |      54.7% |      54.7% |      54.9% |      54.8% |      54.6% |      54.7% |      54.8% |      54.5% |      54.7% |      54.7% |      54.6% |      54.8% |      54.7% |      54.7% |      54.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   10991916 |    8017549 |    9378829 |    9336416 |    9295850 |    9545465 |    9318985 |    8736455 |    9513055 |    9133709 |    9123652 |    9546387 |    8604809 |    9488741 |    9772454 |    9551647 |    9229308 |    9568385 |    9804539 |    9401361
  num incorrect                    |     288719 |     291885 |     257113 |     202390 |     267409 |     236953 |     296019 |     264585 |     248395 |     275900 |     275534 |     278307 |     288660 |     277148 |     282657 |     290023 |     302824 |     296492 |     275385 |     285755
  misprediction rate               |      2.56% |      3.51% |      2.67% |      2.12% |      2.80% |      2.42% |      3.08% |      2.94% |      2.54% |      2.93% |      2.93% |      2.83% |      3.25% |      2.84% |      2.81% |      2.95% |      3.18% |      3.01% |      2.73% |      2.95%
  mpki                             |       3.31 |       3.88 |       3.31 |       2.59 |       3.42 |       3.03 |       3.81 |       3.41 |       3.19 |       3.54 |       3.54 |       3.57 |       3.69 |       3.56 |       3.64 |       3.72 |       3.91 |       3.82 |       3.54 |       3.67
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   23892741 |   22645993 |   23086515 |   23293809 |   22873237 |   22961786 |   22773205 |   24358312 |   22710848 |   23304531 |   23359860 |   22619032 |   23891943 |   22183213 |   22164777 |   22499301 |   22715788 |   22425770 |   22716413 |   22694619
    num cache misses               |     652476 |     203324 |      75130 |      59778 |      85920 |      48396 |      72558 |      57433 |      59390 |      73218 |      61440 |      56209 |      59538 |      61090 |      67011 |      66418 |      67688 |      73455 |      74649 |      66734
    miss rate                      |      2.73% |      0.90% |      0.33% |      0.26% |      0.38% |      0.21% |      0.32% |      0.24% |      0.26% |      0.31% |      0.26% |      0.25% |      0.25% |      0.28% |      0.30% |      0.30% |      0.30% |      0.33% |      0.33% |      0.29%
    mpki                           |       7.48 |       2.70 |       0.97 |       0.77 |       1.10 |       0.62 |       0.93 |       0.74 |       0.76 |       0.94 |       0.79 |       0.72 |       0.76 |       0.78 |       0.86 |       0.85 |       0.87 |       0.95 |       0.96 |       0.86
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     652476 |     203324 |      75130 |      59778 |      85920 |      48396 |      72558 |      57433 |      59390 |      73218 |      61440 |      56209 |      59538 |      61090 |      67011 |      66418 |      67688 |      73455 |      74649 |      66734
    num cache misses               |     604209 |      29165 |      28463 |      31738 |      27556 |      24293 |      25548 |      19991 |      21536 |      24445 |      23072 |      19183 |      20245 |      20848 |      23257 |      24109 |      22806 |      24689 |      22208 |      21888
    miss rate                      |     92.60% |     14.34% |     37.88% |     53.09% |     32.07% |     50.20% |     35.21% |     34.81% |     36.26% |     33.39% |     37.55% |     34.13% |     34.00% |     34.13% |     34.71% |     36.30% |     33.69% |     33.61% |     29.75% |     32.80%
    mpki                           |       6.92 |       0.39 |       0.37 |       0.41 |       0.35 |       0.31 |       0.33 |       0.26 |       0.28 |       0.31 |       0.30 |       0.25 |       0.26 |       0.27 |       0.30 |       0.31 |       0.29 |       0.32 |       0.29 |       0.28
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1059249 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     618208 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     58.36% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.08 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     618208 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
