                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20   
  Instructions                     |   85785997 |   73807271 |   76921380 |   76233955 |   76889977 |   76898154 |   77361995 |   77020309 |   76453086 |   76994517 |   77051721 |   76756647 |   76429732 |   76820533 |   77139300 |   76583877 |   76581566 |   76656141 |   76765475 |   76667046 |   76527529
  Cycles                           |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065 |  178872065
  IPC                              |       0.48 |       0.41 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43
  Time (ns)                        |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137 |   67245137
  Idle time (ns)                   |    1064722 |   37225482 |   37192182 |   37283626 |   37084775 |   37119372 |   36991188 |   37006084 |   37157737 |   37084692 |   37010824 |   37166557 |   37245699 |   37046648 |   37015402 |   37081661 |   37169089 |   37040194 |   36971024 |   37091555 |   37213073
  Idle time (%)                    |       1.6% |      55.4% |      55.3% |      55.4% |      55.1% |      55.2% |      55.0% |      55.0% |      55.3% |      55.1% |      55.0% |      55.3% |      55.4% |      55.1% |      55.0% |      55.1% |      55.3% |      55.1% |      55.0% |      55.2% |      55.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   10877233 |    7488943 |    9708906 |    9501637 |    9258026 |    9863916 |    9704773 |    9506307 |    8415259 |    9891313 |    9839145 |    9843195 |    9684548 |    9228919 |    9739828 |    9694433 |    9833565 |    9759357 |    9791669 |   10018483 |    9621351
  num incorrect                    |     260355 |     285912 |     193932 |     238295 |     237429 |     241788 |     236056 |     270961 |     293439 |     246158 |     258784 |     269758 |     265246 |     277413 |     246482 |     289229 |     268397 |     285833 |     288629 |     275045 |     258464
  misprediction rate               |      2.34% |      3.68% |      1.96% |      2.45% |      2.50% |      2.39% |      2.37% |      2.77% |      3.37% |      2.43% |      2.56% |      2.67% |      2.67% |      2.92% |      2.47% |      2.90% |      2.66% |      2.85% |      2.86% |      2.67% |      2.62%
  mpki                             |       3.03 |       3.87 |       2.52 |       3.13 |       3.09 |       3.14 |       3.05 |       3.52 |       3.84 |       3.20 |       3.36 |       3.51 |       3.47 |       3.61 |       3.20 |       3.78 |       3.50 |       3.73 |       3.76 |       3.59 |       3.38
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   22856927 |   22707776 |   21693863 |   22192498 |   22212712 |   21132595 |   22011746 |   22141511 |   23565332 |   21151524 |   21210183 |   21385158 |   21632695 |   22035925 |   21569805 |   21508935 |   21320772 |   21316360 |   21556691 |   20960793 |   21758263
    num cache misses               |     642577 |     203761 |      52503 |      67383 |      73591 |      64103 |      47397 |      58773 |      58856 |      59461 |      64869 |      53615 |      60456 |      60652 |      61243 |      66384 |      62207 |      73019 |      79699 |      71736 |      60114
    miss rate                      |      2.81% |      0.90% |      0.24% |      0.30% |      0.33% |      0.30% |      0.22% |      0.27% |      0.25% |      0.28% |      0.31% |      0.25% |      0.28% |      0.28% |      0.28% |      0.31% |      0.29% |      0.34% |      0.37% |      0.34% |      0.28%
    mpki                           |       7.49 |       2.76 |       0.68 |       0.88 |       0.96 |       0.83 |       0.61 |       0.76 |       0.77 |       0.77 |       0.84 |       0.70 |       0.79 |       0.79 |       0.79 |       0.87 |       0.81 |       0.95 |       1.04 |       0.94 |       0.79
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     642577 |     203761 |      52503 |      67383 |      73591 |      64103 |      47397 |      58773 |      58856 |      59461 |      64869 |      53615 |      60456 |      60652 |      61243 |      66384 |      62207 |      73019 |      79699 |      71736 |      60114
    num cache misses               |     602652 |      30952 |      28193 |      25534 |      22842 |      22227 |      23137 |      20935 |      19769 |      22132 |      22232 |      18530 |      21253 |      22408 |      23095 |      22494 |      21839 |      22661 |      23386 |      21666 |      22004
    miss rate                      |     93.79% |     15.19% |     53.70% |     37.89% |     31.04% |     34.67% |     48.82% |     35.62% |     33.59% |     37.22% |     34.27% |     34.56% |     35.15% |     36.95% |     37.71% |     33.88% |     35.11% |     31.03% |     29.34% |     30.20% |     36.60%
    mpki                           |       7.03 |       0.42 |       0.37 |       0.33 |       0.30 |       0.29 |       0.30 |       0.27 |       0.26 |       0.29 |       0.29 |       0.24 |       0.28 |       0.29 |       0.30 |       0.29 |       0.29 |       0.30 |       0.30 |       0.28 |       0.29
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1059941 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     617865 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     58.29% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.20 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     617865 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
