                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21   
  Instructions                     |   84002696 |   72036883 |   74911531 |   74285063 |   73981043 |   74617486 |   74459259 |   74433828 |   73943810 |   74352682 |   74739026 |   74326103 |   74265688 |   73994950 |   74172524 |   74269535 |   74150132 |   74346670 |   74575688 |   73992717 |   74238201 |   74593836
  Cycles                           |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437 |  176257437
  IPC                              |       0.48 |       0.41 |       0.43 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42
  Time (ns)                        |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194 |   66262194
  Idle time (ns)                   |     843297 |   37059125 |   37018782 |   37114990 |   37145243 |   37102271 |   37054526 |   37043598 |   37072147 |   37095331 |   36970040 |   37117168 |   37027419 |   37167677 |   37083666 |   37104558 |   37228046 |   37095542 |   37055664 |   37167896 |   36998448 |   37046136
  Idle time (%)                    |       1.3% |      55.9% |      55.9% |      56.0% |      56.1% |      56.0% |      55.9% |      55.9% |      55.9% |      56.0% |      55.8% |      56.0% |      55.9% |      56.1% |      56.0% |      56.0% |      56.2% |      56.0% |      55.9% |      56.1% |      55.8% |      55.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   10568161 |    7772702 |    9729786 |    9117862 |    9410452 |    9469900 |    9743699 |    9466328 |    8333422 |    9613522 |    9904013 |    9152102 |    9541440 |    9630215 |    9147543 |    9540404 |    9660508 |    8709874 |    9616245 |    9711714 |    9289428 |    9652755
  num incorrect                    |     246979 |     249847 |     186871 |     225314 |     250553 |     226517 |     263037 |     264422 |     290164 |     255492 |     269979 |     246196 |     263880 |     255052 |     264336 |     252048 |     244126 |     249575 |     240735 |     257160 |     267237 |     231638
  misprediction rate               |      2.28% |      3.11% |      1.88% |      2.41% |      2.59% |      2.34% |      2.63% |      2.72% |      3.36% |      2.59% |      2.65% |      2.62% |      2.69% |      2.58% |      2.81% |      2.57% |      2.46% |      2.79% |      2.44% |      2.58% |      2.80% |      2.34%
