                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
  Instructions                     |   81192130 |   69786095 |   72488352 |   72813292 |   72017968 |   72772191 |   72631016 |   72765000 |   72377942 |   72532228 |   72980559 |   72299556 |   72675732 |   72414598 |   72003842 |   72695165 |   72412124 |   72328093 |   72522580 |   72204028 |   72402046 |   72250088 |   72315351 |   72158621
  Cycles                           |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925 |  174335925
  IPC                              |       0.47 |       0.40 |       0.42 |       0.42 |       0.41 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.41 |       0.42 |       0.42 |       0.41 |       0.42 |       0.42 |       0.41 |       0.42 |       0.41 |       0.42 |       0.41 |       0.41 |       0.41
  Time (ns)                        |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821 |   65539821
  Idle time (ns)                   |    1131556 |   37301969 |   37167765 |   36990593 |   37221080 |   37184969 |   37023761 |   37166767 |   37121545 |   37192180 |   37050643 |   37184817 |   37110001 |   37144557 |   37291165 |   37167129 |   37148430 |   37199434 |   37087743 |   37251489 |   37175658 |   37206057 |   37137014 |   37275994
  Idle time (%)                    |       1.7% |      56.9% |      56.7% |      56.4% |      56.8% |      56.7% |      56.5% |      56.7% |      56.6% |      56.7% |      56.5% |      56.7% |      56.6% |      56.7% |      56.9% |      56.7% |      56.7% |      56.8% |      56.6% |      56.8% |      56.7% |      56.8% |      56.7% |      56.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    9636766 |    7898500 |    9155310 |    9485399 |    9768926 |   10138813 |    9736801 |    9804630 |    9726509 |    9968982 |   10224453 |    9959812 |   10110037 |   10095937 |   10115953 |    9904628 |   10243311 |    9996385 |    9568904 |    9997534 |    9922041 |   10086178 |    9931109 |   10046397
  num incorrect                    |     273367 |     237424 |     196051 |     217734 |     229925 |     203779 |     236595 |     222922 |     242825 |     224177 |     228953 |     232126 |     244996 |     247403 |     240672 |     216219 |     233015 |     239836 |     240451 |     219899 |     225966 |     236338 |     246993 |     243771
  misprediction rate               |      2.76% |      2.92% |      2.10% |      2.24% |      2.30% |      1.97% |      2.37% |      2.22% |      2.44% |      2.20% |      2.19% |      2.28% |      2.37% |      2.39% |      2.32% |      2.14% |      2.22% |      2.34% |      2.45% |      2.15% |      2.23% |      2.29% |      2.43% |      2.37%
  mpki                             |       3.37 |       3.40 |       2.70 |       2.99 |       3.19 |       2.80 |       3.26 |       3.06 |       3.35 |       3.09 |       3.14 |       3.21 |       3.37 |       3.42 |       3.34 |       2.97 |       3.22 |       3.32 |       3.32 |       3.05 |       3.12 |       3.27 |       3.42 |       3.38
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
