                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25   
  Instructions                     |   78308806 |   69323209 |   65926642 |   69119917 |   69311118 |   68693319 |   69208155 |   69228499 |   69022786 |   70053284 |   69773862 |   69583984 |   69274501 |   69870226 |   69166398 |   69536872 |   69548521 |   69316851 |   69486946 |   69402544 |   69206963 |   69461886 |   68445843 |   69447842 |   68775283 |   69247637
  Cycles                           |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214 |  171279214
  IPC                              |       0.46 |       0.40 |       0.38 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.41 |       0.41 |       0.41 |       0.40 |       0.41 |       0.40 |       0.41 |       0.41 |       0.40 |       0.41 |       0.41 |       0.40 |       0.41 |       0.40 |       0.41 |       0.40 |       0.40
  Time (ns)                        |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682 |   64390682
  Idle time (ns)                   |    1206751 |   37229250 |   37585254 |   37295387 |   37146561 |   37404604 |   37377162 |   37312168 |   37310602 |   37074517 |   37186246 |   37158593 |   37251909 |   37053338 |   37278398 |   37187640 |   37193273 |   37292209 |   37196958 |   37319437 |   37338094 |   37230046 |   37505525 |   37265089 |   37403122 |   37255647
  Idle time (%)                    |       1.9% |      57.8% |      58.4% |      57.9% |      57.7% |      58.1% |      58.0% |      57.9% |      57.9% |      57.6% |      57.8% |      57.7% |      57.9% |      57.5% |      57.9% |      57.8% |      57.8% |      57.9% |      57.8% |      58.0% |      58.0% |      57.8% |      58.2% |      57.9% |      58.1% |      57.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   10903142 |    9838030 |    5736357 |    9644659 |    8993316 |    9284980 |    9686117 |    9862477 |    9222721 |    9558279 |    9514716 |    9731154 |    9660900 |    9561730 |    9706888 |    9711058 |    9816752 |    8904689 |    9488789 |    9766493 |    9542984 |    9906912 |    8550079 |    9811390 |    9590673 |    9373972
  num incorrect                    |     230249 |     220694 |     212265 |     200780 |     216160 |     229965 |     204934 |     232739 |     227746 |     204982 |     188163 |     217686 |     212695 |     215663 |     228555 |     229800 |     218944 |     221055 |     213275 |     210746 |     214127 |     215159 |     213001 |     207602 |     230568 |     227282
  misprediction rate               |      2.07% |      2.19% |      3.57% |      2.04% |      2.35% |      2.42% |      2.07% |      2.31% |      2.41% |      2.10% |      1.94% |      2.19% |      2.15% |      2.21% |      2.30% |      2.31% |      2.18% |      2.42% |      2.20% |      2.11% |      2.19% |      2.13% |      2.43% |      2.07% |      2.35% |      2.37%
  mpki                             |       2.94 |       3.18 |       3.22 |       2.90 |       3.12 |       3.35 |       2.96 |       3.36 |       3.30 |       2.93 |       2.70 |       3.13 |       3.07 |       3.09 |       3.30 |       3.30 |       3.15 |       3.19 |       3.07 |       3.04 |       3.09 |       3.10 |       3.11 |       2.99 |       3.35 |       3.28
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
