                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27   
  Instructions                     |   75501509 |   63781430 |   66685553 |   66990440 |   66486841 |   67232623 |   67131362 |   66749398 |   66616936 |   66707001 |   66621900 |   67059503 |   66754069 |   66758681 |   67247992 |   66708568 |   67170218 |   66744704 |   66751412 |   66585394 |   66568630 |   66607320 |   66811986 |   66688794 |   66793488 |   66481669 |   66157365 |   66660421
  Cycles                           |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248 |  168388248
  IPC                              |       0.45 |       0.38 |       0.40 |       0.40 |       0.39 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.39 |       0.39 |       0.40
  Time (ns)                        |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853 |   63303853
  Idle time (ns)                   |    1099009 |   37323682 |   37275181 |   37182137 |   37230297 |   37003441 |   37156725 |   37240218 |   37212805 |   37226792 |   37173485 |   37089657 |   37305077 |   37223858 |   37125024 |   37223817 |   37111295 |   37284459 |   37273149 |   37249775 |   37294408 |   37251139 |   37226129 |   37300789 |   37205261 |   37262124 |   37361109 |   37239655
  Idle time (%)                    |       1.7% |      59.0% |      58.9% |      58.7% |      58.8% |      58.5% |      58.7% |      58.8% |      58.8% |      58.8% |      58.7% |      58.6% |      58.9% |      58.8% |      58.6% |      58.8% |      58.6% |      58.9% |      58.9% |      58.8% |      58.9% |      58.8% |      58.8% |      58.9% |      58.8% |      58.9% |      59.0% |      58.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    9989977 |    7043066 |    9268413 |    9522059 |    9599329 |    9583514 |    9717363 |    9578299 |    9811506 |    9648599 |    8160417 |    9142251 |    9732038 |    8724782 |    9834831 |    9675805 |    9731063 |    9615552 |    9785088 |    9075206 |    9793964 |    9508717 |    9253559 |    9830408 |    9662941 |    9330535 |    9737247 |    9590639
  num incorrect                    |     222120 |     209245 |     173457 |     164213 |     192092 |     213365 |     189003 |     200838 |     205498 |     209602 |     215572 |     210355 |     180214 |     205550 |     200497 |     210444 |     203422 |     195641 |     202801 |     220066 |     206922 |     207703 |     195451 |     186639 |     208898 |     192558 |     212748 |     219192
  misprediction rate               |      2.18% |      2.89% |      1.84% |      1.70% |      1.96% |      2.18% |      1.91% |      2.05% |      2.05% |      2.13% |      2.57% |      2.25% |      1.82% |      2.30% |      2.00% |      2.13% |      2.05% |      1.99% |      2.03% |      2.37% |      2.07% |      2.14% |      2.07% |      1.86% |      2.12% |      2.02% |      2.14% |      2.23%
  mpki                             |       2.94 |       3.28 |       2.60 |       2.45 |       2.89 |       3.17 |       2.82 |       3.01 |       3.08 |       3.14 |       3.24 |       3.14 |       2.70 |       3.08 |       2.98 |       3.15 |       3.03 |       2.93 |       3.04 |       3.31 |       3.11 |       3.12 |       2.93 |       2.80 |       3.13 |       2.90 |       3.22 |       3.29
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
