                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28   
  Instructions                     |   73262998 |   61918307 |   64110686 |   64268487 |   63613731 |   64511103 |   64192399 |   64380242 |   64152659 |   64393644 |   64616156 |   64386971 |   64110385 |   64030417 |   64754875 |   64418676 |   64302249 |   64361256 |   63972652 |   63616139 |   64850836 |   63804128 |   64077512 |   64389163 |   64482776 |   63810355 |   63686565 |   64700133 |   64286133
  Cycles                           |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414 |  165909414
  IPC                              |       0.44 |       0.37 |       0.39 |       0.39 |       0.38 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.38 |       0.39 |       0.38 |       0.39 |       0.39 |       0.39 |       0.38 |       0.38 |       0.39 |       0.39
  Time (ns)                        |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960 |   62371960
  Idle time (ns)                   |    1142829 |   37230805 |   37278098 |   37217919 |   37450575 |   37137913 |   37420524 |   37199084 |   37282438 |   37268120 |   37218144 |   37232140 |   37224322 |   37367779 |   37137522 |   37261804 |   37281105 |   37246499 |   37281341 |   37328697 |   37066586 |   37335287 |   37315671 |   37223189 |   37202681 |   37326433 |   37415530 |   37136277 |   37331407
  Idle time (%)                    |       1.8% |      59.7% |      59.8% |      59.7% |      60.0% |      59.5% |      60.0% |      59.6% |      59.8% |      59.8% |      59.7% |      59.7% |      59.7% |      59.9% |      59.5% |      59.7% |      59.8% |      59.7% |      59.8% |      59.8% |      59.4% |      59.9% |      59.8% |      59.7% |      59.6% |      59.8% |      60.0% |      59.5% |      59.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   10048541 |    6732183 |    8152545 |    9157211 |    9041118 |    9266956 |    9255382 |    9290586 |    9217769 |    8979533 |    9174304 |    9186801 |    8420937 |    9125937 |    9149458 |    9361086 |    9467809 |    8992896 |    8234276 |    8022663 |    9283370 |    9103551 |    8900599 |    9250444 |    9223584 |    8957932 |    8568302 |    9395443 |    9192414
  num incorrect                    |     208409 |     195459 |     166681 |     180200 |     177566 |     203127 |     170914 |     206949 |     205399 |     177359 |     174303 |     201732 |     204518 |     194943 |     192751 |     188900 |     200789 |     204069 |     222392 |     220277 |     180243 |     202323 |     204332 |     189124 |     192246 |     207280 |     197044 |     184474 |     185732
  misprediction rate               |      2.03% |      2.82% |      2.00% |      1.93% |      1.93% |      2.14% |      1.81% |      2.18% |      2.18% |      1.94% |      1.86% |      2.15% |      2.37% |      2.09% |      2.06% |      1.98% |      2.08% |      2.22% |      2.63% |      2.67% |      1.90% |      2.17% |      2.24% |      2.00% |      2.04% |      2.26% |      2.25% |      1.93% |      1.98%
