                                   | Core 0     | Core 1     | Core 2    
  Instructions                     |  413204805 |  407002922 |  406948585
  Cycles                           |  525403981 |  525403981 |  525403981
  IPC                              |       0.79 |       0.77 |       0.77
  Time (ns)                        |  197520294 |  197520294 |  197520294
  Idle time (ns)                   |     526538 |   36302492 |   36362686
  Idle time (%)                    |       0.3% |      18.4% |      18.4%
Branch predictor stats             |            |            |           
  num correct                      |   41599790 |   40151627 |   41352681
  num incorrect                    |    1750990 |    1757974 |    1756192
  misprediction rate               |      4.04% |      4.19% |      4.07%
  mpki                             |       4.24 |       4.32 |       4.32
TLB Summary                        |            |            |           
Cache Summary                      |            |            |           
  Cache L1-I                       |            |            |           
    num cache accesses             |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |           
    num cache accesses             |  154306097 |  153197708 |  151711031
    num cache misses               |    1125437 |     418619 |     402986
    miss rate                      |      0.73% |      0.27% |      0.27%
    mpki                           |       2.72 |       1.03 |       0.99
  Cache L2                         |            |            |           
    num cache accesses             |    1125437 |     418619 |     402986
    num cache misses               |     682846 |     113103 |     115180
    miss rate                      |     60.67% |     27.02% |     28.58%
    mpki                           |       1.65 |       0.28 |       0.28
  Cache L3                         |            |            |           
    num cache accesses             |     911129 |          0 |          0
    num cache misses               |     617694 |          0 |          0
    miss rate                      |     67.79% |       inf% |       inf%
    mpki                           |       1.49 |       0.00 |       0.00
DRAM summary                       |            |            |           
  num dram accesses                |     617694 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00
