                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29   
  Instructions                     |   71424434 |   59159181 |   62651629 |   62994679 |   62809320 |   62744130 |   63044465 |   62047644 |   62438299 |   62588408 |   62678752 |   62851968 |   62611176 |   63189237 |   62581095 |   62699902 |   62582147 |   62215510 |   62710114 |   62644712 |   62598522 |   62959241 |   62246400 |   62505180 |   62230046 |   62429282 |   62699926 |   62903303 |   62451438 |   62889785
  Cycles                           |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858 |  164337858
  IPC                              |       0.43 |       0.36 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38
  Time (ns)                        |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150 |   61781150
  Idle time (ns)                   |    1282734 |   37665758 |   37253692 |   37198884 |   37168127 |   37234096 |   37185748 |   37506540 |   37424509 |   37301871 |   37227758 |   37208801 |   37298530 |   37111664 |   37347968 |   37306903 |   37286387 |   37422978 |   37334521 |   37353074 |   37298824 |   37216701 |   37539045 |   37446839 |   37438614 |   37355671 |   37279948 |   37262515 |   37373796 |   37247220
  Idle time (%)                    |       2.1% |      61.0% |      60.3% |      60.2% |      60.2% |      60.3% |      60.2% |      60.7% |      60.6% |      60.4% |      60.3% |      60.2% |      60.4% |      60.1% |      60.5% |      60.4% |      60.4% |      60.6% |      60.4% |      60.5% |      60.4% |      60.2% |      60.8% |      60.6% |      60.6% |      60.5% |      60.3% |      60.3% |      60.5% |      60.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   10091709 |    6044087 |    8980547 |    8711129 |    8791021 |    8934930 |    8944124 |    7739222 |    8777043 |    8537302 |    8460447 |    8941054 |    8052216 |    8950178 |    8978993 |    8816196 |    8354376 |    8597529 |    9016594 |    8919614 |    8851267 |    8760010 |    8581439 |    8692840 |    8662990 |    8234954 |    9027560 |    8904315 |    8337473 |    8777887
  num incorrect                    |     189630 |     211178 |     182613 |     149942 |     168156 |     195027 |     182382 |     201691 |     179567 |     194431 |     204080 |     204617 |     200401 |     192593 |     195363 |     195748 |     208163 |     190250 |     184763 |     179991 |     190100 |     196054 |     159247 |     176568 |     193112 |     187926 |     195297 |     160936 |     188291 |     180725
  misprediction rate               |      1.84% |      3.38% |      1.99% |      1.69% |      1.88% |      2.14% |      2.00% |      2.54% |      2.00% |      2.23% |      2.36% |      2.24% |      2.43% |      2.11% |      2.13% |      2.17% |      2.43% |      2.16% |      2.01% |      1.98% |      2.10% |      2.19% |      1.82% |      1.99% |      2.18% |      2.23% |      2.12% |      1.78% |      2.21% |      2.02%
