                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30   
  Instructions                     |   73376597 |   60610567 |   64528685 |   64334837 |   64356041 |   64449403 |   64686629 |   64744792 |   64169007 |   64741885 |   64472703 |   64403138 |   64229547 |   64274607 |   64175727 |   64461064 |   64660795 |   64477723 |   64578652 |   64365546 |   64276841 |   64249921 |   63607383 |   64239558 |   64218668 |   64507771 |   64253736 |   64320428 |   64448734 |   64434344 |   63940580
  Cycles                           |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359 |  165870359
  IPC                              |       0.44 |       0.37 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.38 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39 |       0.39
  Time (ns)                        |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278 |   62357278
  Idle time (ns)                   |    1110815 |   37693964 |   37209794 |   37180671 |   37278681 |   37238968 |   37145014 |   37207389 |   37359004 |   37143870 |   37292788 |   37284486 |   37307994 |   37337197 |   37353714 |   37252175 |   37234471 |   37270322 |   37232332 |   37223258 |   37275943 |   37298659 |   37452449 |   37240330 |   37305389 |   37268798 |   37240450 |   37243529 |   37227838 |   37133096 |   37371671
  Idle time (%)                    |       1.8% |      60.4% |      59.7% |      59.6% |      59.8% |      59.7% |      59.6% |      59.7% |      59.9% |      59.6% |      59.8% |      59.8% |      59.8% |      59.9% |      59.9% |      59.7% |      59.7% |      59.8% |      59.7% |      59.7% |      59.8% |      59.8% |      60.1% |      59.7% |      59.8% |      59.8% |      59.7% |      59.7% |      59.7% |      59.5% |      59.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   10782021 |    6757953 |    9548727 |    9557290 |    9728812 |    8547639 |   10001421 |    9507620 |    9885713 |    9832243 |    9443077 |    9823695 |    9728986 |    9626317 |    9687354 |    9713130 |    9791601 |    9341246 |    9658519 |    9577878 |    9402008 |    9956718 |    9769370 |    9581265 |    9504401 |    9725032 |    8844034 |    9461872 |    8412612 |    9555071 |    9365454
  num incorrect                    |     180083 |     212387 |     156703 |     176776 |     169101 |     182338 |     190227 |     174383 |     196616 |     194658 |     184204 |     188101 |     186336 |     194866 |     185944 |     172928 |     176174 |     166293 |     185683 |     203460 |     194484 |     185684 |     192342 |     184007 |     178638 |     159918 |     190435 |     181826 |     190830 |     193921 |     181935
  misprediction rate               |      1.64% |      3.05% |      1.61% |      1.82% |      1.71% |      2.09% |      1.87% |      1.80% |      1.95% |      1.94% |      1.91% |      1.88% |      1.88% |      1.98% |      1.88% |      1.75% |      1.77% |      1.75% |      1.89% |      2.08% |      2.03% |      1.83% |      1.93% |      1.88% |      1.84% |      1.62% |      2.11% |      1.89% |      2.22% |      1.99% |      1.91%
  mpki                             |       2.45 |       3.50 |       2.43 |       2.75 |       2.63 |       2.83 |       2.94 |       2.69 |       3.06 |       3.01 |       2.86 |       2.92 |       2.90 |       3.03 |       2.90 |       2.68 |       2.72 |       2.58 |       2.88 |       3.16 |       3.03 |       2.89 |       3.02 |       2.86 |       2.78 |       2.48 |       2.96 |       2.83 |       2.96 |       3.01 |       2.85
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
