                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |   71648425 |   59418596 |   62353534 |   62327179 |   63102449 |   63139887 |   62924518 |   62609416 |   62517114 |   62103010 |   62498280 |   61858844 |   62525182 |   62850596 |   63014252 |   63050287 |   62650600 |   62483138 |   62380220 |   62275127 |   62732089 |   62474396 |   62835298 |   62290694 |   62524961 |   62377613 |   62244776 |   62245828 |   62310316 |   62053338 |   62020272 |   62464664
  Cycles                           |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725 |  164110725
  IPC                              |       0.44 |       0.36 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38 |       0.38
  Time (ns)                        |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762 |   61695762
  Idle time (ns)                   |    1160421 |   37398079 |   37405147 |   37298768 |   37150134 |   37190796 |   37119551 |   37305608 |   37326036 |   37481068 |   37314157 |   37516464 |   37340150 |   37222527 |   37236511 |   37195862 |   37266654 |   37286721 |   37335864 |   37401198 |   37238376 |   37323140 |   37277019 |   37252448 |   37357528 |   37335177 |   37393389 |   37364554 |   37333981 |   37410575 |   37537094 |   37220558
  Idle time (%)                    |       1.9% |      60.6% |      60.6% |      60.5% |      60.2% |      60.3% |      60.2% |      60.5% |      60.5% |      60.8% |      60.5% |      60.8% |      60.5% |      60.3% |      60.4% |      60.3% |      60.4% |      60.4% |      60.5% |      60.6% |      60.4% |      60.5% |      60.4% |      60.4% |      60.6% |      60.5% |      60.6% |      60.6% |      60.5% |      60.6% |      60.8% |      60.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   10691428 |    6244838 |    9374003 |    8750158 |    9518264 |    9402543 |    8479379 |    9284575 |    9201868 |    9349636 |    9182508 |    8737822 |    9519151 |    9594020 |    9311552 |    9393932 |    9361993 |    9364315 |    9443326 |    9446408 |    9284533 |    9566330 |    9515152 |    7883928 |    9403024 |    9253177 |    9398654 |    9240691 |    9431812 |    9317458 |    8835779 |    9132521
  num incorrect                    |     183840 |     217032 |     148032 |     177987 |     151065 |     154371 |     196648 |     185820 |     187428 |     186154 |     197178 |     192264 |     183873 |     173171 |     150500 |     165250 |     190311 |     186001 |     198825 |     173728 |     185512 |     173326 |     146230 |     199335 |     163791 |     174127 |     173068 |     176221 |     198336 |     190380 |     173802 |     190320
  misprediction rate               |      1.69% |      3.36% |      1.55% |      1.99% |      1.56% |      1.62% |      2.27% |      1.96% |      2.00% |      1.95% |      2.10% |      2.15% |      1.90% |      1.77% |      1.59% |      1.73% |      1.99% |      1.95% |      2.06% |      1.81% |      1.96% |      1.78% |      1.51% |      2.47% |      1.71% |      1.85% |      1.81% |      1.87% |      2.06% |      2.00% |      1.93% |      2.04%
  mpki                             |       2.57 |       3.65 |       2.37 |       2.86 |       2.39 |       2.44 |       3.13 |       2.97 |       3.00 |       3.00 |       3.15 |       3.11 |       2.94 |       2.76 |       2.39 |       2.62 |       3.04 |       2.98 |       3.19 |       2.79 |       2.96 |       2.77 |       2.33 |       3.20 |       2.62 |       2.79 |       2.78 |       2.83 |       3.18 |       3.07 |       2.80 |       3.05
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   15607512 |   15887696 |   14299167 |   14785104 |   14355481 |   14814965 |   15933060 |   14127882 |   14343689 |   14184131 |   14468699 |   14936476 |   13877649 |   14130865 |   14267638 |   14288013 |   14108156 |   14057149 |   14024590 |   13966513 |   14021100 |   13898685 |   14005724 |   16728347 |   13831732 |   14084830 |   13769933 |   13766505 |   13942413 |   13996196 |   15442557 |   13970277
    num cache misses               |     628922 |     189179 |      39886 |      54149 |      48249 |      30355 |      43679 |      36396 |      39651 |      39583 |      37196 |      42868 |      34729 |      41631 |      36098 |      36148 |      38138 |      47174 |      40836 |      45427 |      41979 |      48353 |      41559 |      52414 |      43202 |      50102 |      50118 |      52547 |      43135 |      50439 |      42986 |      55779
    miss rate                      |      4.03% |      1.19% |      0.28% |      0.37% |      0.34% |      0.20% |      0.27% |      0.26% |      0.28% |      0.28% |      0.26% |      0.29% |      0.25% |      0.29% |      0.25% |      0.25% |      0.27% |      0.34% |      0.29% |      0.33% |      0.30% |      0.35% |      0.30% |      0.31% |      0.31% |      0.36% |      0.36% |      0.38% |      0.31% |      0.36% |      0.28% |      0.40%
    mpki                           |       8.78 |       3.18 |       0.64 |       0.87 |       0.76 |       0.48 |       0.69 |       0.58 |       0.63 |       0.64 |       0.60 |       0.69 |       0.56 |       0.66 |       0.57 |       0.57 |       0.61 |       0.75 |       0.65 |       0.73 |       0.67 |       0.77 |       0.66 |       0.84 |       0.69 |       0.80 |       0.81 |       0.84 |       0.69 |       0.81 |       0.69 |       0.89
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     628922 |     189179 |      39886 |      54149 |      48249 |      30355 |      43679 |      36396 |      39651 |      39583 |      37196 |      42868 |      34729 |      41631 |      36098 |      36148 |      38138 |      47174 |      40836 |      45427 |      41979 |      48353 |      41559 |      52414 |      43202 |      50102 |      50118 |      52547 |      43135 |      50439 |      42986 |      55779
    num cache misses               |     597267 |      24763 |      20712 |      18999 |      15536 |      15772 |      13516 |      13134 |      13331 |      14392 |      13377 |      16888 |      14622 |      15278 |      15515 |      14590 |      14099 |      16632 |      13824 |      17620 |      14111 |      16920 |      17562 |      19757 |      15652 |      17670 |      18170 |      18614 |      16060 |      17983 |      11789 |      19888
    miss rate                      |     94.97% |     13.09% |     51.93% |     35.09% |     32.20% |     51.96% |     30.94% |     36.09% |     33.62% |     36.36% |     35.96% |     39.40% |     42.10% |     36.70% |     42.98% |     40.36% |     36.97% |     35.26% |     33.85% |     38.79% |     33.61% |     34.99% |     42.26% |     37.69% |     36.23% |     35.27% |     36.25% |     35.42% |     37.23% |     35.65% |     27.43% |     35.65%
    mpki                           |       8.34 |       0.42 |       0.33 |       0.30 |       0.25 |       0.25 |       0.21 |       0.21 |       0.21 |       0.23 |       0.21 |       0.27 |       0.23 |       0.24 |       0.25 |       0.23 |       0.23 |       0.27 |       0.22 |       0.28 |       0.22 |       0.27 |       0.28 |       0.32 |       0.25 |       0.28 |       0.29 |       0.30 |       0.26 |       0.29 |       0.19 |       0.32
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1104043 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     619238 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     56.09% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.64 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     619238 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
