                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4    
  Instructions                     |  263051911 |  249979463 |  255692604 |  253894999 |  254776085
  Cycles                           |  365616013 |  365616013 |  365616013 |  365616013 |  365616013
  IPC                              |       0.72 |       0.68 |       0.70 |       0.69 |       0.70
  Time (ns)                        |  137449629 |  137449629 |  137449629 |  137449629 |  137449629
  Idle time (ns)                   |     733635 |   37810471 |   36886561 |   36926815 |   36850579
  Idle time (%)                    |       0.5% |      27.5% |      26.8% |      26.9% |      26.8%
Branch predictor stats             |            |            |            |            |           
  num correct                      |   25205613 |   23706195 |   24084774 |   23826029 |   23321969
  num incorrect                    |    1103363 |    1086578 |     959081 |    1080410 |    1014821
  misprediction rate               |      4.19% |      4.38% |      3.83% |      4.34% |      4.17%
  mpki                             |       4.19 |       4.35 |       3.75 |       4.26 |       3.98
TLB Summary                        |            |            |            |            |           
Cache Summary                      |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |           
    num cache accesses             |   92174024 |   89907573 |   92208984 |   91661788 |   93477814
    num cache misses               |     869679 |     358696 |     209019 |     257374 |     232078
    miss rate                      |      0.94% |      0.40% |      0.23% |      0.28% |      0.25%
    mpki                           |       3.31 |       1.43 |       0.82 |       1.01 |       0.91
  Cache L2                         |            |            |            |            |           
    num cache accesses             |     869679 |     358696 |     209019 |     257374 |     232078
    num cache misses               |     652015 |      71242 |      57297 |      68225 |      71198
    miss rate                      |     74.97% |     19.86% |     27.41% |     26.51% |     30.68%
    mpki                           |       2.48 |       0.28 |       0.22 |       0.27 |       0.28
  Cache L3                         |            |            |            |            |           
    num cache accesses             |     919977 |          0 |          0 |          0 |          0
    num cache misses               |     613737 |          0 |          0 |          0 |          0
    miss rate                      |     66.71% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       2.33 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |           
  num dram accesses                |     613737 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
