                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  171266104 |  150899782 |  162595532 |  161858237 |  161259876 |  163648541 |  161914538 |  161309682
  Cycles                           |  269669196 |  269669196 |  269669196 |  269669196 |  269669196 |  269669196 |  269669196 |  269669196
  IPC                              |       0.64 |       0.56 |       0.60 |       0.60 |       0.60 |       0.61 |       0.60 |       0.60
  Time (ns)                        |  101379397 |  101379397 |  101379397 |  101379397 |  101379397 |  101379397 |  101379397 |  101379397
  Idle time (ns)                   |    1278699 |   40492222 |   37231009 |   37342918 |   37424473 |   37449280 |   37309299 |   37474228
  Idle time (%)                    |       1.3% |      39.9% |      36.7% |      36.8% |      36.9% |      36.9% |      36.8% |      37.0%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   16298333 |   14848456 |   14968844 |   14853701 |   14911223 |   15384010 |   15156224 |   14598658
  num incorrect                    |     682128 |     711108 |     559785 |     646565 |     688288 |     510204 |     704186 |     707776
  misprediction rate               |      4.02% |      4.57% |      3.60% |      4.17% |      4.41% |      3.21% |      4.44% |      4.62%
  mpki                             |       3.98 |       4.71 |       3.44 |       3.99 |       4.27 |       3.12 |       4.35 |       4.39
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   58860764 |   52920759 |   58094921 |   57662376 |   56916362 |   58101017 |   56988088 |   57868074
    num cache misses               |     735223 |     305956 |     156657 |     161341 |     189930 |      81977 |     159863 |     170188
    miss rate                      |      1.25% |      0.58% |      0.27% |      0.28% |      0.33% |      0.14% |      0.28% |      0.29%
    mpki                           |       4.29 |       2.03 |       0.96 |       1.00 |       1.18 |       0.50 |       0.99 |       1.06
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |     735223 |     305956 |     156657 |     161341 |     189930 |      81977 |     159863 |     170188
    num cache misses               |     617169 |      55117 |      60329 |      48795 |      48843 |      41665 |      41308 |      43568
    miss rate                      |     83.94% |     18.01% |     38.51% |     30.24% |     25.72% |     50.83% |     25.84% |     25.60%
    mpki                           |       3.60 |       0.37 |       0.37 |       0.30 |       0.30 |       0.25 |       0.26 |       0.27
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |     956794 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     615928 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     64.37% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       3.60 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |     615928 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
