                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8    
  Instructions                     |  156389264 |  135733189 |  147541443 |  146880283 |  147085980 |  148821865 |  147363697 |  146912467 |  147043573
  Cycles                           |  254001045 |  254001045 |  254001045 |  254001045 |  254001045 |  254001045 |  254001045 |  254001045 |  254001045
  IPC                              |       0.62 |       0.53 |       0.58 |       0.58 |       0.58 |       0.59 |       0.58 |       0.58 |       0.58
  Time (ns)                        |   95489115 |   95489115 |   95489115 |   95489115 |   95489115 |   95489115 |   95489115 |   95489115 |   95489115
  Idle time (ns)                   |    1248103 |   40592323 |   37314315 |   37356341 |   37221519 |   37375616 |   37376491 |   37357766 |   37302112
  Idle time (%)                    |       1.3% |      42.5% |      39.1% |      39.1% |      39.0% |      39.1% |      39.1% |      39.1% |      39.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |           
  num correct                      |   15029080 |   13914362 |   14103581 |   14018858 |   14200483 |   14426406 |   14415141 |   14222789 |   13750058
  num incorrect                    |     612806 |     667609 |     490925 |     588195 |     606919 |     472104 |     584876 |     634274 |     607246
  misprediction rate               |      3.92% |      4.58% |      3.36% |      4.03% |      4.10% |      3.17% |      3.90% |      4.27% |      4.23%
  mpki                             |       3.92 |       4.92 |       3.33 |       4.00 |       4.13 |       3.17 |       3.97 |       4.32 |       4.13
TLB Summary                        |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |   53633649 |   46445854 |   51658382 |   51556821 |   50880121 |   52106176 |   51123715 |   50947236 |   51470448
    num cache misses               |     717144 |     282873 |     137345 |     141060 |     168331 |      69565 |     143351 |     145246 |     155597
    miss rate                      |      1.34% |      0.61% |      0.27% |      0.27% |      0.33% |      0.13% |      0.28% |      0.29% |      0.30%
    mpki                           |       4.59 |       2.08 |       0.93 |       0.96 |       1.14 |       0.47 |       0.97 |       0.99 |       1.06
  Cache L2                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |     717144 |     282873 |     137345 |     141060 |     168331 |      69565 |     143351 |     145246 |     155597
    num cache misses               |     617725 |      47414 |      57298 |      47385 |      46474 |      34903 |      38680 |      39185 |      40602
    miss rate                      |     86.14% |     16.76% |     41.72% |     33.59% |     27.61% |     50.17% |     26.98% |     26.98% |     26.09%
    mpki                           |       3.95 |       0.35 |       0.39 |       0.32 |       0.32 |       0.23 |       0.26 |       0.27 |       0.28
  Cache L3                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |     969666 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     616529 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     63.58% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       3.94 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |           
  num dram accesses                |     616529 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
