                                   | Core 0    
  Instructions                     |   43044734
  Cycles                           |   52517482
  IPC                              |       0.82
  Time (ns)                        |   19743414
  Idle time (ns)                   |      -1209
  Idle time (%)                    |      -0.0%
Branch predictor stats             |           
  num correct                      |    1320388
  num incorrect                    |        121
  misprediction rate               |      0.01%
  mpki                             |       0.00
TLB Summary                        |           
Cache Summary                      |           
  Cache L1-I                       |           
    num cache accesses             |          0
    num cache misses               |          0
    miss rate                      |       inf%
    mpki                           |       0.00
  Cache L1-D                       |           
    num cache accesses             |    4744048
    num cache misses               |     289639
    miss rate                      |      6.11%
    mpki                           |       6.73
  Cache L2                         |           
    num cache accesses             |     289639
    num cache misses               |     117105
    miss rate                      |     40.43%
    mpki                           |       2.72
  Cache L3                         |           
    num cache accesses             |     117105
    num cache misses               |      33249
    miss rate                      |     28.39%
    mpki                           |       0.77
DRAM summary                       |           
  num dram accesses                |      33249
  average dram access latency (ns) |      56.39
  average dram queueing delay      |       0.00
