                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9    
  Instructions                     |    4803010 |    4473829 |    4499690 |    4511722 |    4553033 |    4500445 |    4523986 |    4537694 |    4584414 |    4526432
  Cycles                           |    6491229 |    6491229 |    6491229 |    6491229 |    6491229 |    6491229 |    6491229 |    6491229 |    6491229 |    6491229
  IPC                              |       0.74 |       0.69 |       0.69 |       0.70 |       0.70 |       0.69 |       0.70 |       0.70 |       0.71 |       0.70
  Time (ns)                        |    2440312 |    2440312 |    2440312 |    2440312 |    2440312 |    2440312 |    2440312 |    2440312 |    2440312 |    2440312
  Idle time (ns)                   |     157270 |     581205 |     493649 |     547821 |     452195 |     493377 |     487347 |     467212 |     431305 |     480640
  Idle time (%)                    |       6.4% |      23.8% |      20.2% |      22.4% |      18.5% |      20.2% |      20.0% |      19.1% |      17.7% |      19.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |           
  num correct                      |     146606 |     141757 |     143478 |     143945 |     146532 |     143540 |     145178 |     145858 |     148937 |     145209
  num incorrect                    |        312 |        182 |        178 |        176 |        179 |        182 |        144 |        133 |        157 |        140
  misprediction rate               |      0.21% |      0.13% |      0.12% |      0.12% |      0.12% |      0.13% |      0.10% |      0.09% |      0.11% |      0.10%
  mpki                             |       0.06 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03
TLB Summary                        |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     515831 |     500021 |     507087 |     510236 |     521394 |     507280 |     514385 |     517833 |     529244 |     514927
    num cache misses               |      28171 |      10156 |      11096 |      10678 |      12217 |      11108 |      11149 |      11567 |      12311 |      11411
    miss rate                      |      5.46% |      2.03% |      2.19% |      2.09% |      2.34% |      2.19% |      2.17% |      2.23% |      2.33% |      2.22%
    mpki                           |       5.87 |       2.27 |       2.47 |       2.37 |       2.68 |       2.47 |       2.46 |       2.55 |       2.69 |       2.52
  Cache L2                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      28171 |      10156 |      11096 |      10678 |      12217 |      11108 |      11149 |      11567 |      12311 |      11411
    num cache misses               |       9590 |       3922 |       5917 |       5250 |       6891 |       5875 |       5730 |       6573 |       6986 |       5954
    miss rate                      |     34.04% |     38.62% |     53.33% |     49.17% |     56.41% |     52.89% |     51.39% |     56.83% |     56.75% |     52.18%
    mpki                           |       2.00 |       0.88 |       1.31 |       1.16 |       1.51 |       1.31 |       1.27 |       1.45 |       1.52 |       1.32
  Cache L3                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      62688 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      38004 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     60.62% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.91 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      38004 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
