                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
  Instructions                     |    2815907 |    2402994 |    2424482 |    2441712 |    2480078 |    2466206 |    2453250 |    2423836 |    2523374 |    2423298 |    2467352 |    2452164 |    2451144 |    2510532 |    2494604 |    2486538 |    2554413 |    2423287 |    2492663 |    2452123
  Cycles                           |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263 |    4321263
  IPC                              |       0.65 |       0.56 |       0.56 |       0.57 |       0.57 |       0.57 |       0.57 |       0.56 |       0.58 |       0.56 |       0.57 |       0.57 |       0.57 |       0.58 |       0.58 |       0.58 |       0.59 |       0.56 |       0.58 |       0.57
  Time (ns)                        |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535 |    1624535
  Idle time (ns)                   |     295371 |     626069 |     618276 |     600419 |     577315 |     549611 |     563362 |     575659 |     509113 |     575788 |     549141 |     563853 |     561386 |     521329 |     537845 |     546838 |     487501 |     482400 |     537461 |     452550
  Idle time (%)                    |      18.2% |      38.5% |      38.1% |      37.0% |      35.5% |      33.8% |      34.7% |      35.4% |      31.3% |      35.4% |      33.8% |      34.7% |      34.6% |      32.1% |      33.1% |      33.7% |      30.0% |      29.7% |      33.1% |      27.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |      86836 |      76343 |      77751 |      78618 |      80948 |      80359 |      79769 |      77670 |      83621 |      77644 |      80376 |      79755 |      79618 |      83136 |      82356 |      82149 |      86135 |      77662 |      82357 |      79700
  num incorrect                    |        343 |        189 |        149 |        175 |        160 |        149 |        151 |        141 |        195 |        142 |        166 |        139 |        137 |        184 |        143 |        200 |        150 |        125 |        147 |        146
  misprediction rate               |      0.39% |      0.25% |      0.19% |      0.22% |      0.20% |      0.19% |      0.19% |      0.18% |      0.23% |      0.18% |      0.21% |      0.17% |      0.17% |      0.22% |      0.17% |      0.24% |      0.17% |      0.16% |      0.18% |      0.18%
  mpki                             |       0.12 |       0.08 |       0.06 |       0.07 |       0.06 |       0.06 |       0.06 |       0.06 |       0.08 |       0.06 |       0.07 |       0.06 |       0.06 |       0.07 |       0.06 |       0.08 |       0.06 |       0.05 |       0.06 |       0.06
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     299158 |     264407 |     270675 |     274741 |     285431 |     282109 |     278832 |     270468 |     297126 |     270351 |     282202 |     278669 |     278330 |     293850 |     290102 |     287899 |     304980 |     270327 |     289080 |     278535
    num cache misses               |      15895 |       5439 |       5470 |       5952 |       6588 |       6648 |       6232 |       6098 |       8003 |       6099 |       6647 |       6231 |       6229 |       7412 |       6775 |       6453 |       8159 |      14483 |       6900 |      14592
    miss rate                      |      5.31% |      2.06% |      2.02% |      2.17% |      2.31% |      2.36% |      2.24% |      2.25% |      2.69% |      2.26% |      2.36% |      2.24% |      2.24% |      2.52% |      2.34% |      2.24% |      2.68% |      5.36% |      2.39% |      5.24%
    mpki                           |       5.64 |       2.26 |       2.26 |       2.44 |       2.66 |       2.70 |       2.54 |       2.52 |       3.17 |       2.52 |       2.69 |       2.54 |       2.54 |       2.95 |       2.72 |       2.60 |       3.19 |       5.98 |       2.77 |       5.95
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      15895 |       5439 |       5470 |       5952 |       6588 |       6648 |       6232 |       6098 |       8003 |       6099 |       6647 |       6231 |       6229 |       7412 |       6775 |       6453 |       8159 |      14483 |       6900 |      14592
    num cache misses               |       6419 |       2254 |       2421 |       2685 |       2902 |       3289 |       3090 |       3026 |       3848 |       3024 |       3297 |       3090 |       3091 |       3623 |       3354 |       3245 |       3914 |       5011 |       3419 |       5138
    miss rate                      |     40.38% |     41.44% |     44.26% |     45.11% |     44.05% |     49.47% |     49.58% |     49.62% |     48.08% |     49.58% |     49.60% |     49.59% |     49.62% |     48.88% |     49.51% |     50.29% |     47.97% |     34.60% |     49.55% |     35.21%
    mpki                           |       2.28 |       0.94 |       1.00 |       1.10 |       1.17 |       1.33 |       1.26 |       1.25 |       1.52 |       1.25 |       1.34 |       1.26 |       1.26 |       1.44 |       1.34 |       1.31 |       1.53 |       2.07 |       1.37 |       2.10
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      70140 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      43332 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     61.78% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |      15.39 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      43332 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
