                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |    2322063 |    1800419 |    1839440 |    1821988 |    1877336 |    1864410 |    1850674 |    1821693 |    1919489 |    1821435 |    1864516 |    1850264 |    1849720 |    1908839 |    1892355 |    1879501 |    1961647 |    1821655 |    1851096 |    1864580 |    1906000 |    1855116 |    1892446 |    1892508 |    1948235 |    1850072 |    1879364 |    1879500 |    1933973 |    1878904 |    1976662 |    1908615
  Cycles                           |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854 |    4163854
  IPC                              |       0.56 |       0.43 |       0.44 |       0.44 |       0.45 |       0.45 |       0.44 |       0.44 |       0.46 |       0.44 |       0.45 |       0.44 |       0.44 |       0.46 |       0.45 |       0.45 |       0.47 |       0.44 |       0.44 |       0.45 |       0.46 |       0.45 |       0.45 |       0.45 |       0.47 |       0.44 |       0.45 |       0.45 |       0.46 |       0.45 |       0.47 |       0.46
  Time (ns)                        |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359 |    1565359
  Idle time (ns)                   |     494101 |     755401 |     734326 |     736323 |     705908 |     719900 |     727181 |     743198 |     684430 |     735385 |     722264 |     731675 |     732865 |     689059 |     710922 |     717309 |     649241 |     739871 |     744665 |     709304 |     689756 |     726575 |     707142 |     697701 |     663913 |     739263 |     716874 |     719782 |     675552 |     725837 |     639364 |     706916
  Idle time (%)                    |      31.6% |      48.3% |      46.9% |      47.0% |      45.1% |      46.0% |      46.5% |      47.5% |      43.7% |      47.0% |      46.1% |      46.7% |      46.8% |      44.0% |      45.4% |      45.8% |      41.5% |      47.3% |      47.6% |      45.3% |      44.1% |      46.4% |      45.2% |      44.6% |      42.4% |      47.2% |      45.8% |      46.0% |      43.2% |      46.4% |      40.8% |      45.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |      70114 |      51697 |      54057 |      53128 |      56358 |      55791 |      55197 |      53115 |      58973 |      53113 |      55806 |      55156 |      55147 |      58563 |      57769 |      57248 |      61571 |      53118 |      55200 |      55792 |      58391 |      55523 |      57775 |      57776 |      60973 |      55161 |      57236 |      57235 |      60348 |      57203 |      63770 |      59307
  num incorrect                    |        367 |        193 |        173 |        151 |        144 |        155 |        148 |        139 |        145 |        139 |        153 |        146 |        135 |        201 |        149 |        141 |        162 |        146 |        156 |        159 |        149 |        194 |        156 |        151 |        175 |        137 |        151 |        152 |        157 |        140 |        177 |        149
  misprediction rate               |      0.52% |      0.37% |      0.32% |      0.28% |      0.25% |      0.28% |      0.27% |      0.26% |      0.25% |      0.26% |      0.27% |      0.26% |      0.24% |      0.34% |      0.26% |      0.25% |      0.26% |      0.27% |      0.28% |      0.28% |      0.25% |      0.35% |      0.27% |      0.26% |      0.29% |      0.25% |      0.26% |      0.26% |      0.26% |      0.24% |      0.28% |      0.25%
  mpki                             |       0.16 |       0.11 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.07 |       0.11 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.09 |       0.08 |       0.10 |       0.08 |       0.08 |       0.09 |       0.07 |       0.08 |       0.08 |       0.08 |       0.07 |       0.09 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     236297 |     175812 |     186304 |     182185 |     196878 |     193696 |     190340 |     182103 |     208334 |     182019 |     193717 |     190226 |     190116 |     205663 |     201675 |     198533 |     219743 |     182062 |     190414 |     193701 |     204981 |     191243 |     201667 |     201685 |     216446 |     190175 |     198468 |     198506 |     212958 |     198369 |     222502 |     206749
    num cache misses               |      12639 |      10525 |      10943 |      10398 |      11450 |      10966 |      10633 |      10502 |      12236 |      10546 |      11090 |      10628 |      10675 |      11742 |      11163 |      10722 |      13057 |      10388 |      10591 |      10972 |      11621 |      10679 |      11089 |      11198 |      12457 |      10689 |      10799 |      10749 |      11778 |      10721 |      12540 |      10841
    miss rate                      |      5.35% |      5.99% |      5.87% |      5.71% |      5.82% |      5.66% |      5.59% |      5.77% |      5.87% |      5.79% |      5.72% |      5.59% |      5.61% |      5.71% |      5.54% |      5.40% |      5.94% |      5.71% |      5.56% |      5.66% |      5.67% |      5.58% |      5.50% |      5.55% |      5.76% |      5.62% |      5.44% |      5.41% |      5.53% |      5.40% |      5.64% |      5.24%
    mpki                           |       5.44 |       5.85 |       5.95 |       5.71 |       6.10 |       5.88 |       5.75 |       5.76 |       6.37 |       5.79 |       5.95 |       5.74 |       5.77 |       6.15 |       5.90 |       5.70 |       6.66 |       5.70 |       5.72 |       5.88 |       6.10 |       5.76 |       5.86 |       5.92 |       6.39 |       5.78 |       5.75 |       5.72 |       6.09 |       5.71 |       6.34 |       5.68
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      12639 |      10525 |      10943 |      10398 |      11450 |      10966 |      10633 |      10502 |      12236 |      10546 |      11090 |      10628 |      10675 |      11742 |      11163 |      10722 |      13057 |      10388 |      10591 |      10972 |      11621 |      10679 |      11089 |      11198 |      12457 |      10689 |      10799 |      10749 |      11778 |      10721 |      12540 |      10841
    num cache misses               |       5627 |       3971 |       4333 |       3947 |       4683 |       4271 |       4048 |       3926 |       4938 |       3946 |       4257 |       4031 |       4019 |       4758 |       4389 |       4102 |       5464 |       3969 |       4073 |       4412 |       4699 |       4086 |       4433 |       4458 |       5200 |       4031 |       4153 |       4137 |       4816 |       4120 |       5514 |       4223
    miss rate                      |     44.52% |     37.73% |     39.60% |     37.96% |     40.90% |     38.95% |     38.07% |     37.38% |     40.36% |     37.42% |     38.39% |     37.93% |     37.65% |     40.52% |     39.32% |     38.26% |     41.85% |     38.21% |     38.46% |     40.21% |     40.44% |     38.26% |     39.98% |     39.81% |     41.74% |     37.71% |     38.46% |     38.49% |     40.89% |     38.43% |     43.97% |     38.95%
    mpki                           |       2.42 |       2.21 |       2.36 |       2.17 |       2.49 |       2.29 |       2.19 |       2.16 |       2.57 |       2.17 |       2.28 |       2.18 |       2.17 |       2.49 |       2.32 |       2.18 |       2.79 |       2.18 |       2.20 |       2.37 |       2.47 |       2.20 |       2.34 |       2.36 |       2.67 |       2.18 |       2.21 |       2.20 |       2.49 |       2.19 |       2.79 |       2.21
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     141034 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      49936 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     35.41% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |      21.51 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      49936 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
