                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   11405314 |   11094936 |   11154581 |   11113230
  Cycles                           |   14030896 |   14030896 |   14030896 |   14030896
  IPC                              |       0.81 |       0.79 |       0.80 |       0.79
  Time (ns)                        |    5274773 |    5274773 |    5274773 |    5274773
  Idle time (ns)                   |      72513 |     213783 |     175016 |     203637
  Idle time (%)                    |       1.4% |       4.1% |       3.3% |       3.9%
Branch predictor stats             |            |            |            |           
  num correct                      |     341838 |     338713 |     342598 |     339899
  num incorrect                    |        255 |        187 |        165 |        148
  misprediction rate               |      0.07% |      0.06% |      0.05% |      0.04%
  mpki                             |       0.02 |       0.02 |       0.01 |       0.01
TLB Summary                        |            |            |            |           
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |           
    num cache accesses             |    1221869 |    1208666 |    1224974 |    1214204
    num cache misses               |      74527 |      73406 |      74354 |      73391
    miss rate                      |      6.10% |      6.07% |      6.07% |      6.04%
    mpki                           |       6.53 |       6.62 |       6.67 |       6.60
  Cache L2                         |            |            |            |           
    num cache accesses             |      74527 |      73406 |      74354 |      73391
    num cache misses               |      28086 |      27302 |      28498 |      27919
    miss rate                      |     37.69% |     37.19% |     38.33% |     38.04%
    mpki                           |       2.46 |       2.46 |       2.55 |       2.51
  Cache L3                         |            |            |            |           
    num cache accesses             |     111805 |          0 |          0 |          0
    num cache misses               |      34894 |          0 |          0 |          0
    miss rate                      |     31.21% |       inf% |       inf% |       inf%
    mpki                           |       3.06 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |           
  num dram accesses                |      34894 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00
