                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |    6130419 |    5812677 |    5836025 |    5846855 |    5890132 |    5859706 |    5872514 |    5908626
  Cycles                           |    7700243 |    7700243 |    7700243 |    7700243 |    7700243 |    7700243 |    7700243 |    7700243
  IPC                              |       0.80 |       0.75 |       0.76 |       0.76 |       0.76 |       0.76 |       0.76 |       0.77
  Time (ns)                        |    2894829 |    2894829 |    2894829 |    2894829 |    2894829 |    2894829 |    2894829 |    2894829
  Idle time (ns)                   |     131803 |     268337 |     259557 |     245187 |     210767 |     252115 |     234324 |     210057
  Idle time (%)                    |       4.6% |       9.3% |       9.0% |       8.5% |       7.3% |       8.7% |       8.1% |       7.3%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |     178757 |     174777 |     176335 |     176712 |     179428 |     178002 |     178537 |     181179
  num incorrect                    |        290 |        182 |        165 |        151 |        155 |        127 |        119 |        130
  misprediction rate               |      0.16% |      0.10% |      0.09% |      0.09% |      0.09% |      0.07% |      0.07% |      0.07%
  mpki                             |       0.05 |       0.03 |       0.03 |       0.03 |       0.03 |       0.02 |       0.02 |       0.02
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |     632202 |     618478 |     625203 |     628018 |     639640 |     632327 |     635470 |     644488
    num cache misses               |      37719 |      37387 |      37756 |      37966 |      38812 |      37743 |      38096 |      38537
    miss rate                      |      5.97% |      6.05% |      6.04% |      6.05% |      6.07% |      5.97% |      5.99% |      5.98%
    mpki                           |       6.15 |       6.43 |       6.47 |       6.49 |       6.59 |       6.44 |       6.49 |       6.52
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |      37719 |      37387 |      37756 |      37966 |      38812 |      37743 |      38096 |      38537
    num cache misses               |      12429 |      11953 |      12074 |      12701 |      13534 |      12184 |      12808 |      13445
    miss rate                      |     32.95% |     31.97% |     31.98% |     33.45% |     34.87% |     32.28% |     33.62% |     34.89%
    mpki                           |       2.03 |       2.06 |       2.07 |       2.17 |       2.30 |       2.08 |       2.18 |       2.28
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |     101128 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      36946 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     36.53% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.03 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |      36946 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
