                                   | Core 0     
  Instructions                     |  1251038234
  Cycles                           |  1624473818
  IPC                              |        0.77
  Time (ns)                        |   610704443
  Idle time (ns)                   |      106761
  Idle time (%)                    |        0.0%
Branch predictor stats             |            
  num correct                      |   162883393
  num incorrect                    |     3801204
  misprediction rate               |       2.28%
  mpki                             |        3.04
TLB Summary                        |            
Cache Summary                      |            
  Cache L1-I                       |            
    num cache accesses             |           0
    num cache misses               |           0
    miss rate                      |        inf%
    mpki                           |        0.00
  Cache L1-D                       |            
    num cache accesses             |   438691873
    num cache misses               |    10121177
    miss rate                      |       2.31%
    mpki                           |        8.09
  Cache L2                         |            
    num cache accesses             |    10121177
    num cache misses               |     4162561
    miss rate                      |      41.13%
    mpki                           |        3.33
  Cache L3                         |            
    num cache accesses             |     4162561
    num cache misses               |     1247204
    miss rate                      |      29.96%
    mpki                           |        1.00
DRAM summary                       |            
  num dram accesses                |     1247204
  average dram access latency (ns) |       56.39
  average dram queueing delay      |        0.00
