                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9     
  Instructions                     |   852949222 |    73741869 |    73702938 |    72748549 |    72608954 |    72191294 |    73251117 |    73864900 |    73917880 |    71822700
  Cycles                           |  1115303347 |  1115303347 |  1115303347 |  1115303347 |  1115303347 |  1115303347 |  1115303347 |  1115303347 |  1115303347 |  1115303347
  IPC                              |        0.76 |        0.07 |        0.07 |        0.07 |        0.07 |        0.06 |        0.07 |        0.07 |        0.07 |        0.06
  Time (ns)                        |   419286973 |   419286973 |   419286973 |   419286973 |   419286973 |   419286973 |   419286973 |   419286973 |   419286973 |   419286973
  Idle time (ns)                   |      790359 |   386862055 |   386840963 |   386882529 |   386717656 |   386571435 |   386873612 |   386802923 |   386808243 |   386743555
  Idle time (%)                    |        0.2% |       92.3% |       92.3% |       92.3% |       92.2% |       92.2% |       92.3% |       92.3% |       92.3% |       92.2%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   121689780 |     4881367 |     4639384 |     4718590 |     4660529 |     4508402 |     4594040 |     4596472 |     4758804 |     4759245
  num incorrect                    |     2392914 |      153591 |      157632 |      159097 |      154089 |      165464 |      151229 |      149759 |      153903 |      150466
  misprediction rate               |       1.93% |       3.05% |       3.29% |       3.26% |       3.20% |       3.54% |       3.19% |       3.16% |       3.13% |       3.06%
  mpki                             |        2.81 |        2.08 |        2.14 |        2.19 |        2.12 |        2.29 |        2.06 |        2.03 |        2.08 |        2.09
TLB Summary                        |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   267129744 |    19764885 |    18906494 |    18663308 |    18594444 |    18373570 |    19087453 |    19645696 |    20146529 |    19945820
    num cache misses               |     4615160 |      698141 |      642434 |      653006 |      709938 |      606451 |      654694 |      546147 |      630353 |      731034
    miss rate                      |       1.73% |       3.53% |       3.40% |       3.50% |       3.82% |       3.30% |       3.43% |       2.78% |       3.13% |       3.67%
    mpki                           |        5.41 |        9.47 |        8.72 |        8.98 |        9.78 |        8.40 |        8.94 |        7.39 |        8.53 |       10.18
  Cache L2                         |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4615160 |      698141 |      642434 |      653006 |      709938 |      606451 |      654694 |      546147 |      630353 |      731034
    num cache misses               |     2971904 |      119316 |      122987 |      167250 |      155340 |      193116 |      158715 |      156172 |      152704 |      153239
    miss rate                      |      64.39% |      17.09% |      19.14% |      25.61% |      21.88% |      31.84% |      24.24% |      28.60% |      24.23% |      20.96%
    mpki                           |        3.48 |        1.62 |        1.67 |        2.30 |        2.14 |        2.68 |        2.17 |        2.11 |        2.07 |        2.13
  Cache L3                         |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4350743 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1239925 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.50% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.45 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1239925 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
