                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12    
  Instructions                     |   836206516 |    55259272 |    57978655 |    56103901 |    58112818 |    60020454 |    58777312 |    58099939 |    58679409 |    57512127 |    60726095 |    58453451 |    58916830
  Cycles                           |  1095338644 |  1095338644 |  1095338644 |  1095338644 |  1095338644 |  1095338644 |  1095338644 |  1095338644 |  1095338644 |  1095338644 |  1095338644 |  1095338644 |  1095338644
  IPC                              |        0.76 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.06 |        0.05 |        0.05
  Time (ns)                        |   411781445 |   411781445 |   411781445 |   411781445 |   411781445 |   411781445 |   411781445 |   411781445 |   411781445 |   411781445 |   411781445 |   411781445 |   411781445
  Idle time (ns)                   |      403820 |   385943413 |   386067574 |   385993054 |   386067202 |   386050655 |   386147272 |   386055222 |   386236122 |   386224859 |   386059240 |   386190492 |   386131036
  Idle time (%)                    |        0.1% |       93.7% |       93.8% |       93.7% |       93.8% |       93.8% |       93.8% |       93.8% |       93.8% |       93.8% |       93.8% |       93.8% |       93.8%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   120912614 |     3562210 |     3472756 |     3416052 |     3582656 |     3500932 |     3559995 |     3559941 |     3673588 |     3705286 |     3639253 |     3722543 |     3720676
  num incorrect                    |     2161798 |      140407 |      122106 |      132519 |      114701 |      101794 |      121672 |      118059 |      120694 |      127955 |      107738 |      112650 |      117760
  misprediction rate               |       1.76% |       3.79% |       3.40% |       3.73% |       3.10% |       2.83% |       3.30% |       3.21% |       3.18% |       3.34% |       2.88% |       2.94% |       3.07%
  mpki                             |        2.59 |        2.54 |        2.11 |        2.36 |        1.97 |        1.70 |        2.07 |        2.03 |        2.06 |        2.22 |        1.77 |        1.93 |        2.00
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   261786859 |    15036417 |    14281805 |    13762914 |    14637916 |    14561771 |    14779111 |    14802220 |    15233322 |    15485838 |    15025559 |    15144102 |    15792643
    num cache misses               |     4705979 |      557038 |      474187 |      508594 |      502965 |      339735 |      398944 |      456642 |      511909 |      587082 |      424167 |      542110 |      476440
    miss rate                      |       1.80% |       3.70% |       3.32% |       3.70% |       3.44% |       2.33% |       2.70% |       3.08% |       3.36% |       3.79% |       2.82% |       3.58% |       3.02%
    mpki                           |        5.63 |       10.08 |        8.18 |        9.07 |        8.65 |        5.66 |        6.79 |        7.86 |        8.72 |       10.21 |        6.98 |        9.27 |        8.09
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4705979 |      557038 |      474187 |      508594 |      502965 |      339735 |      398944 |      456642 |      511909 |      587082 |      424167 |      542110 |      476440
    num cache misses               |     2968061 |      182656 |      119222 |      140496 |       98150 |       88207 |      140707 |      118681 |      101326 |      120193 |       86788 |       99054 |       96638
    miss rate                      |      63.07% |      32.79% |      25.14% |      27.62% |      19.51% |      25.96% |      35.27% |      25.99% |      19.79% |      20.47% |      20.46% |      18.27% |      20.28%
    mpki                           |        3.55 |        3.31 |        2.06 |        2.50 |        1.69 |        1.47 |        2.39 |        2.04 |        1.73 |        2.09 |        1.43 |        1.69 |        1.64
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4360179 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1241115 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.46% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.48 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1241115 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
