                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13    
  Instructions                     |   830201061 |    57232912 |    57083013 |    55141077 |    55668300 |    54197458 |    55212600 |    56165753 |    55316292 |    57319675 |    55557474 |    54282910 |    52958208 |    51517019
  Cycles                           |  1093666388 |  1093666388 |  1093666388 |  1093666388 |  1093666388 |  1093666388 |  1093666388 |  1093666388 |  1093666388 |  1093666388 |  1093666388 |  1093666388 |  1093666388 |  1093666388
  IPC                              |        0.76 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05
  Time (ns)                        |   411152778 |   411152778 |   411152778 |   411152778 |   411152778 |   411152778 |   411152778 |   411152778 |   411152778 |   411152778 |   411152778 |   411152778 |   411152778 |   411152778
  Idle time (ns)                   |      837228 |   386642681 |   386883891 |   386835913 |   386928574 |   386763452 |   386917284 |   387162248 |   386890876 |   386832933 |   387055648 |   387028528 |   387012243 |   387013095
  Idle time (%)                    |        0.2% |       94.0% |       94.1% |       94.1% |       94.1% |       94.1% |       94.1% |       94.2% |       94.1% |       94.1% |       94.1% |       94.1% |       94.1% |       94.1%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   120159426 |     3236558 |     3302035 |     3319355 |     3387030 |     3421507 |     3390577 |     3485018 |     3453078 |     3412758 |     3439273 |     3250863 |     3179799 |     3280294
  num incorrect                    |     2348165 |      105332 |      101303 |      120156 |      113896 |      115015 |      119180 |       94335 |       99345 |      107220 |      111133 |      121452 |      120355 |      117878
  misprediction rate               |       1.92% |       3.15% |       2.98% |       3.49% |       3.25% |       3.25% |       3.40% |       2.64% |       2.80% |       3.05% |       3.13% |       3.60% |       3.65% |       3.47%
  mpki                             |        2.83 |        1.84 |        1.77 |        2.18 |        2.05 |        2.12 |        2.16 |        1.68 |        1.80 |        1.87 |        2.00 |        2.24 |        2.27 |        2.29
