                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14    
  Instructions                     |   828060148 |    52258320 |    53671086 |    52425216 |    50377357 |    52671580 |    53956648 |    54744664 |    52244686 |    49740140 |    52034650 |    51160163 |    48902058 |    52348571 |    51548327
  Cycles                           |  1090381687 |  1090381687 |  1090381687 |  1090381687 |  1090381687 |  1090381687 |  1090381687 |  1090381687 |  1090381687 |  1090381687 |  1090381687 |  1090381687 |  1090381687 |  1090381687 |  1090381687
  IPC                              |        0.76 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.04 |        0.05 |        0.05
  Time (ns)                        |   409917928 |   409917928 |   409917928 |   409917928 |   409917928 |   409917928 |   409917928 |   409917928 |   409917928 |   409917928 |   409917928 |   409917928 |   409917928 |   409917928 |   409917928
  Idle time (ns)                   |      804697 |   386932114 |   387007910 |   386931259 |   387256389 |   386738490 |   386796857 |   387184776 |   387032697 |   386964426 |   387138503 |   387189520 |   387003638 |   387021544 |   386868402
  Idle time (%)                    |        0.2% |       94.4% |       94.4% |       94.4% |       94.5% |       94.3% |       94.4% |       94.5% |       94.4% |       94.4% |       94.4% |       94.5% |       94.4% |       94.4% |       94.4%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119873280 |     3124188 |     3283304 |     3318379 |     3145216 |     3197894 |     3204172 |     3181375 |     3098502 |     3011241 |     3031282 |     3153273 |     2916077 |     3072054 |     3134442
  num incorrect                    |     2406832 |      117049 |      100108 |       94344 |       96673 |       96415 |      101931 |      102129 |      112708 |      108399 |      108266 |       90140 |      108078 |      103686 |      115687
  misprediction rate               |       1.97% |       3.61% |       2.96% |       2.76% |       2.98% |       2.93% |       3.08% |       3.11% |       3.51% |       3.47% |       3.45% |       2.78% |       3.57% |       3.26% |       3.56%
  mpki                             |        2.91 |        2.24 |        1.87 |        1.80 |        1.92 |        1.83 |        1.89 |        1.87 |        2.16 |        2.18 |        2.08 |        1.76 |        2.21 |        1.98 |        2.24
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   258959493 |    13021151 |    13564487 |    13182925 |    12412308 |    13476560 |    13566579 |    13570986 |    13088190 |    12299568 |    12694495 |    12746258 |    12027681 |    12566953 |    13173921
    num cache misses               |     4511472 |      453810 |      419300 |      519356 |      488084 |      437048 |      405436 |      318962 |      348712 |      450319 |      406452 |      479121 |      419892 |      371514 |      448182
    miss rate                      |       1.74% |       3.49% |       3.09% |       3.94% |       3.93% |       3.24% |       2.99% |       2.35% |       2.66% |       3.66% |       3.20% |       3.76% |       3.49% |       2.96% |       3.40%
    mpki                           |        5.45 |        8.68 |        7.81 |        9.91 |        9.69 |        8.30 |        7.51 |        5.83 |        6.67 |        9.05 |        7.81 |        9.37 |        8.59 |        7.10 |        8.69
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4511472 |      453810 |      419300 |      519356 |      488084 |      437048 |      405436 |      318962 |      348712 |      450319 |      406452 |      479121 |      419892 |      371514 |      448182
    num cache misses               |     2987805 |       98501 |       70371 |       85839 |      100698 |       88851 |       67557 |       54512 |      111169 |      139325 |       94420 |       95915 |      144103 |      108023 |      118072
    miss rate                      |      66.23% |      21.71% |      16.78% |      16.53% |      20.63% |      20.33% |      16.66% |      17.09% |      31.88% |      30.94% |      23.23% |      20.02% |      34.32% |      29.08% |      26.34%
    mpki                           |        3.61 |        1.88 |        1.31 |        1.64 |        2.00 |        1.69 |        1.25 |        1.00 |        2.13 |        2.80 |        1.81 |        1.87 |        2.95 |        2.06 |        2.29
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4365161 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1275617 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
