                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |   823907214 |    51221801 |    48521298 |    50335582 |    51323472 |    48934275 |    49881552 |    49364646 |    47156798 |    49376937 |    47307783 |    49377500 |    48879140 |    49188079 |    48226064 |    50781357
  Cycles                           |  1086512361 |  1086512361 |  1086512361 |  1086512361 |  1086512361 |  1086512361 |  1086512361 |  1086512361 |  1086512361 |  1086512361 |  1086512361 |  1086512361 |  1086512361 |  1086512361 |  1086512361 |  1086512361
  IPC                              |        0.76 |        0.05 |        0.04 |        0.05 |        0.05 |        0.05 |        0.05 |        0.05 |        0.04 |        0.05 |        0.04 |        0.05 |        0.04 |        0.05 |        0.04 |        0.05
  Time (ns)                        |   408463294 |   408463294 |   408463294 |   408463294 |   408463294 |   408463294 |   408463294 |   408463294 |   408463294 |   408463294 |   408463294 |   408463294 |   408463294 |   408463294 |   408463294 |   408463294
  Idle time (ns)                   |      650523 |   386682692 |   386782684 |   386859036 |   386954962 |   386721609 |   386808730 |   386815324 |   386673540 |   386981719 |   386877761 |   386933865 |   387039097 |   386798433 |   386788039 |   386820885
  Idle time (%)                    |        0.2% |       94.7% |       94.7% |       94.7% |       94.7% |       94.7% |       94.7% |       94.7% |       94.7% |       94.7% |       94.7% |       94.7% |       94.8% |       94.7% |       94.7% |       94.7%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119817345 |     3097399 |     2956095 |     2974284 |     2905129 |     2791214 |     2925587 |     2843136 |     2936678 |     2921995 |     2774108 |     2849604 |     2873106 |     2892736 |     3000622 |     3021631
  num incorrect                    |     2355567 |       85181 |       97696 |       98357 |       95470 |      111670 |      106277 |       97421 |       96366 |       85996 |       99446 |       95408 |       95959 |      100263 |       90118 |       86404
  misprediction rate               |       1.93% |       2.68% |       3.20% |       3.20% |       3.18% |       3.85% |       3.51% |       3.31% |       3.18% |       2.86% |       3.46% |       3.24% |       3.23% |       3.35% |       2.92% |       2.78%
  mpki                             |        2.86 |        1.66 |        2.01 |        1.95 |        1.86 |        2.28 |        2.13 |        1.97 |        2.04 |        1.74 |        2.10 |        1.93 |        1.96 |        2.04 |        1.87 |        1.70
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
