                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16    
  Instructions                     |   823613582 |    49010235 |    46110779 |    46624028 |    47728064 |    46118917 |    47485354 |    47606597 |    45518995 |    45746172 |    47587362 |    47177351 |    47274464 |    47693787 |    46219567 |    47623456 |    46067760
  Cycles                           |  1083699403 |  1083699403 |  1083699403 |  1083699403 |  1083699403 |  1083699403 |  1083699403 |  1083699403 |  1083699403 |  1083699403 |  1083699403 |  1083699403 |  1083699403 |  1083699403 |  1083699403 |  1083699403 |  1083699403
  IPC                              |        0.76 |        0.05 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04
  Time (ns)                        |   407405791 |   407405791 |   407405791 |   407405791 |   407405791 |   407405791 |   407405791 |   407405791 |   407405791 |   407405791 |   407405791 |   407405791 |   407405791 |   407405791 |   407405791 |   407405791 |   407405791
  Idle time (ns)                   |      613645 |   386675154 |   386870312 |   386836798 |   386714708 |   386735540 |   386698601 |   386833432 |   386841983 |   386811403 |   386703025 |   386740035 |   386756416 |   386908384 |   386693192 |   386882330 |   386879911
  Idle time (%)                    |        0.2% |       94.9% |       95.0% |       95.0% |       94.9% |       94.9% |       94.9% |       95.0% |       95.0% |       94.9% |       94.9% |       94.9% |       94.9% |       95.0% |       94.9% |       95.0% |       95.0%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119675405 |     2751866 |     2606864 |     2606586 |     2648393 |     2806286 |     2812513 |     2713758 |     2747833 |     2679938 |     2764004 |     2781325 |     2961173 |     2734693 |     2783832 |     2820271 |     2815255
  num incorrect                    |     2351591 |       93801 |      108413 |      101721 |       95296 |       93227 |       90563 |       87167 |      101458 |      105220 |       90640 |      101506 |       88397 |       95346 |       94954 |       82951 |       87852
  misprediction rate               |       1.93% |       3.30% |       3.99% |       3.76% |       3.47% |       3.22% |       3.12% |       3.11% |       3.56% |       3.78% |       3.18% |       3.52% |       2.90% |       3.37% |       3.30% |       2.86% |       3.03%
  mpki                             |        2.86 |        1.91 |        2.35 |        2.18 |        2.00 |        2.02 |        1.91 |        1.83 |        2.23 |        2.30 |        1.90 |        2.15 |        1.87 |        2.00 |        2.05 |        1.74 |        1.91
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
