                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18    
  Instructions                     |   819612602 |    46004314 |    41850537 |    42931406 |    42485546 |    43724700 |    43638530 |    41660390 |    40084655 |    42867990 |    41340901 |    42489908 |    42010219 |    44068954 |    43828414 |    42518494 |    41095465 |    42561398 |    43803067
  Cycles                           |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730 |  1079813730
  IPC                              |        0.76 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04
  Time (ns)                        |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012 |   405945012
  Idle time (ns)                   |     1026325 |   386963826 |   387297868 |   387321533 |   387313840 |   387247544 |   387124191 |   387075635 |   387377529 |   387445503 |   387415530 |   387120600 |   387117923 |   387039574 |   387211984 |   387311800 |   387402753 |   387180350 |   387610426
  Idle time (%)                    |        0.3% |       95.3% |       95.4% |       95.4% |       95.4% |       95.4% |       95.4% |       95.4% |       95.4% |       95.4% |       95.4% |       95.4% |       95.4% |       95.3% |       95.4% |       95.4% |       95.4% |       95.4% |       95.5%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119365046 |     2672795 |     2390273 |     2544079 |     2447182 |     2450199 |     2555233 |     2465173 |     2249742 |     2554575 |     2368593 |     2491291 |     2541079 |     2550501 |     2477053 |     2340663 |     2285766 |     2411538 |     2574272
  num incorrect                    |     2366708 |       82444 |       82140 |       83319 |       93805 |       71482 |       87100 |       84592 |       85319 |       82328 |       83603 |       85910 |       77782 |       73790 |       79228 |       86701 |       89193 |       86038 |       75298
  misprediction rate               |       1.94% |       2.99% |       3.32% |       3.17% |       3.69% |       2.83% |       3.30% |       3.32% |       3.65% |       3.12% |       3.41% |       3.33% |       2.97% |       2.81% |       3.10% |       3.57% |       3.76% |       3.44% |       2.84%
