                                   | Core 0      | Core 1     
  Instructions                     |  1042433468 |   262219159
  Cycles                           |  1353477378 |  1353477378
  IPC                              |        0.77 |        0.19
  Time (ns)                        |   508826082 |   508826082
  Idle time (ns)                   |      160934 |   386360170
  Idle time (%)                    |        0.0% |       75.9%
Branch predictor stats             |             |            
  num correct                      |   140040644 |    22978522
  num incorrect                    |     3039572 |      779835
  misprediction rate               |       2.12% |       3.28%
  mpki                             |        2.92 |        2.97
TLB Summary                        |             |            
Cache Summary                      |             |            
  Cache L1-I                       |             |            
    num cache accesses             |           0 |           0
    num cache misses               |           0 |           0
    miss rate                      |        inf% |        inf%
    mpki                           |        0.00 |        0.00
  Cache L1-D                       |             |            
    num cache accesses             |   343465348 |    95455134
    num cache misses               |     6925646 |     3232347
    miss rate                      |       2.02% |       3.39%
    mpki                           |        6.64 |       12.33
  Cache L2                         |             |            
    num cache accesses             |     6925646 |     3232347
    num cache misses               |     3533973 |      668592
    miss rate                      |      51.03% |      20.68%
    mpki                           |        3.39 |        2.55
  Cache L3                         |             |            
    num cache accesses             |     4202565 |           0
    num cache misses               |     1242747 |           0
    miss rate                      |      29.57% |        inf%
    mpki                           |        1.19 |        0.00
DRAM summary                       |             |            
  num dram accesses                |     1242747 |           0
  average dram access latency (ns) |       56.39 |         inf
  average dram queueing delay      |        0.00 |        0.00
