                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19    
  Instructions                     |   817747426 |    42178622 |    42014940 |    42413116 |    41095438 |    40362245 |    39139979 |    39664143 |    40201931 |    41825498 |    41573181 |    40671439 |    42760961 |    40347685 |    43035944 |    40608051 |    41366897 |    40380816 |    44552032 |    41127833
  Cycles                           |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561 |  1077757561
  IPC                              |        0.76 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04
  Time (ns)                        |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016 |   405172016
  Idle time (ns)                   |     1320769 |   386847771 |   386739213 |   387125793 |   387315916 |   387265134 |   387283106 |   387064642 |   386871533 |   387557660 |   387183785 |   387110961 |   387179681 |   387154704 |   387402214 |   387204268 |   387357113 |   387457784 |   386854734 |   387054606
  Idle time (%)                    |        0.3% |       95.5% |       95.5% |       95.5% |       95.6% |       95.6% |       95.6% |       95.5% |       95.5% |       95.7% |       95.6% |       95.5% |       95.6% |       95.6% |       95.6% |       95.6% |       95.6% |       95.6% |       95.5% |       95.5%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119279648 |     2500791 |     2371418 |     2400333 |     2363659 |     2264629 |     2171239 |     2233904 |     2297754 |     2301069 |     2403046 |     2454447 |     2350524 |     2281647 |     2383281 |     2227593 |     2354219 |     2210629 |     2543586 |     2427773
  num incorrect                    |     2338452 |       91521 |       83707 |       70577 |       66238 |       80427 |       87189 |       80416 |       83056 |       70899 |       79140 |       73931 |       73423 |       88187 |       72601 |       85553 |       72131 |       78574 |       74151 |       79334
  misprediction rate               |       1.92% |       3.53% |       3.41% |       2.86% |       2.73% |       3.43% |       3.86% |       3.47% |       3.49% |       2.99% |       3.19% |       2.92% |       3.03% |       3.72% |       2.96% |       3.70% |       2.97% |       3.43% |       2.83% |       3.16%
  mpki                             |        2.86 |        2.17 |        1.99 |        1.66 |        1.61 |        1.99 |        2.23 |        2.03 |        2.07 |        1.70 |        1.90 |        1.82 |        1.72 |        2.19 |        1.69 |        2.11 |        1.74 |        1.95 |        1.66 |        1.93
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
