                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20    
  Instructions                     |   816059672 |    39609996 |    39731261 |    38283219 |    39903032 |    38941712 |    38445014 |    39018883 |    38876864 |    39997561 |    41060361 |    41664320 |    41093564 |    38931908 |    39626807 |    39666248 |    39226257 |    40409764 |    40189772 |    38859838 |    39384277
  Cycles                           |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314 |  1076117314
  IPC                              |        0.76 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04
  Time (ns)                        |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381 |   404555381
  Idle time (ns)                   |     1161104 |   387474226 |   387343571 |   387217006 |   386923940 |   387282540 |   386925200 |   387413720 |   387322752 |   387450265 |   387592257 |   387347195 |   387609248 |   387476878 |   387254358 |   386924121 |   387177041 |   387472271 |   387542457 |   387312170 |   387308699
  Idle time (%)                    |        0.3% |       95.8% |       95.7% |       95.7% |       95.6% |       95.7% |       95.6% |       95.8% |       95.7% |       95.8% |       95.8% |       95.7% |       95.8% |       95.8% |       95.7% |       95.6% |       95.7% |       95.8% |       95.8% |       95.7% |       95.7%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119112442 |     2266351 |     2068518 |     2030819 |     2182511 |     2229978 |     2178863 |     2171117 |     2232579 |     2248584 |     2243011 |     2305209 |     2263425 |     2083421 |     2335509 |     2209611 |     2162205 |     2313001 |     2354261 |     2349854 |     2250894
  num incorrect                    |     2351679 |       67115 |       68023 |       87234 |       79793 |       73528 |       77827 |       72633 |       73658 |       71159 |       69527 |       73069 |       67572 |       78611 |       69974 |       83085 |       81913 |       71758 |       71925 |       86329 |       69039
  misprediction rate               |       1.94% |       2.88% |       3.18% |       4.12% |       3.53% |       3.19% |       3.45% |       3.24% |       3.19% |       3.07% |       3.01% |       3.07% |       2.90% |       3.64% |       2.91% |       3.62% |       3.65% |       3.01% |       2.96% |       3.54% |       2.98%
  mpki                             |        2.88 |        1.69 |        1.71 |        2.28 |        2.00 |        1.89 |        2.02 |        1.86 |        1.89 |        1.78 |        1.69 |        1.75 |        1.64 |        2.02 |        1.77 |        2.09 |        2.09 |        1.78 |        1.79 |        2.22 |        1.75
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   255448441 |     8979942 |     8724846 |     8787280 |     9388126 |     9600800 |     9321186 |     9250328 |     9439688 |     9373726 |     9372636 |     9665685 |     9502707 |     8361011 |     9261014 |     8865530 |     8651535 |     9767348 |     9796212 |     9689250 |     8864384
    num cache misses               |     4483058 |      368614 |      232798 |      278908 |      287291 |      318610 |      383363 |      258621 |      332323 |      312521 |      228125 |      198374 |      220492 |      282618 |      359606 |      301419 |      286182 |      261626 |      317800 |      368205 |      339149
    miss rate                      |       1.75% |       4.10% |       2.67% |       3.17% |       3.06% |       3.32% |       4.11% |       2.80% |       3.52% |       3.33% |       2.43% |       2.05% |       2.32% |       3.38% |       3.88% |       3.40% |       3.31% |       2.68% |       3.24% |       3.80% |       3.83%
    mpki                           |        5.49 |        9.31 |        5.86 |        7.29 |        7.20 |        8.18 |        9.97 |        6.63 |        8.55 |        7.81 |        5.56 |        4.76 |        5.37 |        7.26 |        9.07 |        7.60 |        7.30 |        6.47 |        7.91 |        9.48 |        8.61
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4483058 |      368614 |      232798 |      278908 |      287291 |      318610 |      383363 |      258621 |      332323 |      312521 |      228125 |      198374 |      220492 |      282618 |      359606 |      301419 |      286182 |      261626 |      317800 |      368205 |      339149
    num cache misses               |     2960551 |       49794 |       61323 |      112680 |       95461 |       83711 |       96042 |       84276 |       58723 |       41455 |       37635 |       52375 |       40650 |       77144 |       62787 |       82701 |       99185 |       50894 |       46098 |       81025 |       68524
    miss rate                      |      66.04% |      13.51% |      26.34% |      40.40% |      33.23% |      26.27% |      25.05% |      32.59% |      17.67% |      13.26% |      16.50% |      26.40% |      18.44% |      27.30% |      17.46% |      27.44% |      34.66% |      19.45% |      14.51% |      22.01% |      20.20%
    mpki                           |        3.63 |        1.26 |        1.54 |        2.94 |        2.39 |        2.15 |        2.50 |        2.16 |        1.51 |        1.04 |        0.92 |        1.26 |        0.99 |        1.98 |        1.58 |        2.08 |        2.53 |        1.26 |        1.15 |        2.09 |        1.74
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4343034 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1248656 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.75% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.53 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1248656 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
