                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22    
  Instructions                     |   810171383 |    36541489 |    34962460 |    35326532 |    37407160 |    36657758 |    37665739 |    35140013 |    35600097 |    36063765 |    37004971 |    37053177 |    38027830 |    38107018 |    38385831 |    35448591 |    35962204 |    36178861 |    36057322 |    33242198 |    36204124 |    35722776 |    35325022
  Cycles                           |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725 |  1073031725
  IPC                              |        0.76 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.04 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.04 |        0.04 |        0.04 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Time (ns)                        |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385 |   403395385
  Idle time (ns)                   |     1667543 |   387732092 |   387757695 |   387839854 |   386683603 |   387447924 |   387526650 |   387574502 |   387852945 |   387605317 |   387393088 |   387502160 |   387441512 |   387353064 |   387404317 |   387598274 |   387817345 |   387343536 |   387664969 |   387621095 |   387776113 |   387711227 |   387822229
  Idle time (%)                    |        0.4% |       96.1% |       96.1% |       96.1% |       95.9% |       96.0% |       96.1% |       96.1% |       96.1% |       96.1% |       96.0% |       96.1% |       96.0% |       96.0% |       96.0% |       96.1% |       96.1% |       96.0% |       96.1% |       96.1% |       96.1% |       96.1% |       96.1%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118708907 |     1990889 |     2022485 |     1962218 |     2240772 |     2142464 |     2127466 |     1921822 |     1885644 |     1994728 |     2178435 |     2100317 |     2126016 |     2204016 |     2071298 |     1997108 |     2105260 |     2140055 |     2135252 |     1816882 |     1954034 |     1937079 |     1957859
  num incorrect                    |     2345299 |       63894 |       69406 |       60481 |       73932 |       71507 |       70126 |       77911 |       73108 |       71333 |       55904 |       68924 |       66221 |       72989 |       61466 |       65615 |       76953 |       64726 |       55844 |       75065 |       64945 |       63907 |       68012
  misprediction rate               |       1.94% |       3.11% |       3.32% |       2.99% |       3.19% |       3.23% |       3.19% |       3.90% |       3.73% |       3.45% |       2.50% |       3.18% |       3.02% |       3.21% |       2.88% |       3.18% |       3.53% |       2.94% |       2.55% |       3.97% |       3.22% |       3.19% |       3.36%
  mpki                             |        2.89 |        1.75 |        1.99 |        1.71 |        1.98 |        1.95 |        1.86 |        2.22 |        2.05 |        1.98 |        1.51 |        1.86 |        1.74 |        1.92 |        1.60 |        1.85 |        2.14 |        1.79 |        1.55 |        2.26 |        1.79 |        1.79 |        1.93
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   254120518 |     8806963 |     8817484 |     8488443 |     9591939 |     8969448 |     8859976 |     7912054 |     7732004 |     8049224 |     8265793 |     8628207 |     8952274 |     9234978 |     8466255 |     8042538 |     8678185 |     8504495 |     8355814 |     7480821 |     8009870 |     8039102 |     8262912
    num cache misses               |     4389662 |      228524 |      323498 |      240210 |      349287 |      306206 |      269467 |      266750 |      256164 |      249191 |      325956 |      310180 |      217474 |      275231 |      207115 |      244003 |      306315 |      335375 |      373062 |      291085 |      233748 |      223083 |      264274
    miss rate                      |       1.73% |       2.59% |       3.67% |       2.83% |       3.64% |       3.41% |       3.04% |       3.37% |       3.31% |       3.10% |       3.94% |       3.59% |       2.43% |       2.98% |       2.45% |       3.03% |       3.53% |       3.94% |       4.46% |       3.89% |       2.92% |       2.77% |       3.20%
    mpki                           |        5.42 |        6.25 |        9.25 |        6.80 |        9.34 |        8.35 |        7.15 |        7.59 |        7.20 |        6.91 |        8.81 |        8.37 |        5.72 |        7.22 |        5.40 |        6.88 |        8.52 |        9.27 |       10.35 |        8.76 |        6.46 |        6.24 |        7.48
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
