                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23    
  Instructions                     |   811058572 |    35460711 |    34079623 |    35219044 |    36203471 |    35015808 |    34176742 |    35017922 |    35277596 |    36045330 |    36138556 |    35230953 |    36347946 |    34673694 |    36626248 |    35338917 |    33657642 |    35916764 |    32559580 |    34929091 |    35014226 |    33490044 |    33455288 |    33906856
  Cycles                           |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985 |  1071617985
  IPC                              |        0.76 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Time (ns)                        |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904 |   402863904
  Idle time (ns)                   |     1496178 |   387575242 |   387582942 |   387581720 |   387691853 |   387525191 |   387561960 |   387499227 |   387669051 |   387754286 |   387402468 |   387523256 |   387685545 |   387812353 |   387412378 |   387743422 |   387499120 |   386866574 |   387743123 |   387485549 |   387794749 |   387602196 |   387998581 |   387432446
  Idle time (%)                    |        0.4% |       96.2% |       96.2% |       96.2% |       96.2% |       96.2% |       96.2% |       96.2% |       96.2% |       96.2% |       96.2% |       96.2% |       96.2% |       96.3% |       96.2% |       96.2% |       96.2% |       96.0% |       96.2% |       96.2% |       96.3% |       96.2% |       96.3% |       96.2%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118791157 |     2002813 |     2012984 |     1978155 |     1912104 |     1864240 |     1825513 |     1959759 |     1986420 |     1950732 |     2044916 |     1952215 |     2143665 |     2026572 |     2067710 |     1996466 |     2048890 |     2055805 |     1840229 |     1864059 |     1846738 |     1731970 |     1828913 |     1961086
  num incorrect                    |     2375684 |       62119 |       66910 |       70033 |       66543 |       74847 |       78051 |       71771 |       59857 |       65284 |       66414 |       67660 |       54872 |       77808 |       59399 |       67244 |       62264 |       64758 |       74959 |       65443 |       61627 |       75717 |       67131 |       67458
  misprediction rate               |       1.96% |       3.01% |       3.22% |       3.42% |       3.36% |       3.86% |       4.10% |       3.53% |       2.93% |       3.24% |       3.15% |       3.35% |       2.50% |       3.70% |       2.79% |       3.26% |       2.95% |       3.05% |       3.91% |       3.39% |       3.23% |       4.19% |       3.54% |       3.33%
