                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24    
  Instructions                     |   809429293 |    33698031 |    34648176 |    32797052 |    33972095 |    33430006 |    34920429 |    35249200 |    35322170 |    33823463 |    35779818 |    34026414 |    33139214 |    33942526 |    33953056 |    31850868 |    35136442 |    32127956 |    33519708 |    33038974 |    31816413 |    32663511 |    34484134 |    33370492 |    34723111
  Cycles                           |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770 |  1069338770
  IPC                              |        0.76 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Time (ns)                        |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057 |   402007057
  Idle time (ns)                   |      931866 |   387052012 |   387401389 |   387231976 |   387184512 |   387644433 |   386702280 |   387421933 |   387320618 |   387156999 |   386938405 |   387305185 |   387290873 |   387328803 |   387360932 |   387338851 |   387280110 |   387041379 |   387500594 |   387375938 |   387318375 |   387581600 |   387111268 |   387352735 |   387205304
  Idle time (%)                    |        0.2% |       96.3% |       96.4% |       96.3% |       96.3% |       96.4% |       96.2% |       96.4% |       96.3% |       96.3% |       96.3% |       96.3% |       96.3% |       96.3% |       96.4% |       96.4% |       96.3% |       96.3% |       96.4% |       96.4% |       96.3% |       96.4% |       96.3% |       96.4% |       96.3%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118734090 |     1882715 |     1917563 |     1760175 |     1758789 |     1898919 |     1880964 |     1993888 |     1978164 |     1916002 |     1975430 |     1920095 |     1853591 |     1916398 |     1986390 |     1891994 |     2007552 |     1788790 |     1814889 |     1731985 |     1736926 |     1762253 |     1888682 |     1872769 |     1899028
  num incorrect                    |     2355513 |       65320 |       62747 |       74700 |       68308 |       56272 |       68265 |       54216 |       55676 |       65624 |       63885 |       66558 |       59362 |       70713 |       54212 |       64403 |       55245 |       72250 |       61669 |       60135 |       74683 |       64234 |       61552 |       56998 |       55311
  misprediction rate               |       1.95% |       3.35% |       3.17% |       4.07% |       3.74% |       2.88% |       3.50% |       2.65% |       2.74% |       3.31% |       3.13% |       3.35% |       3.10% |       3.56% |       2.66% |       3.29% |       2.68% |       3.88% |       3.29% |       3.36% |       4.12% |       3.52% |       3.16% |       2.95% |       2.83%
  mpki                             |        2.91 |        1.94 |        1.81 |        2.28 |        2.01 |        1.68 |        1.95 |        1.54 |        1.58 |        1.94 |        1.79 |        1.96 |        1.79 |        2.08 |        1.60 |        2.02 |        1.57 |        2.25 |        1.84 |        1.82 |        2.35 |        1.97 |        1.78 |        1.71 |        1.59
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
