                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25    
  Instructions                     |   808400477 |    31517398 |    32084164 |    32332419 |    32495753 |    33793294 |    33666032 |    33584805 |    33241876 |    32987517 |    33056405 |    32592200 |    33281259 |    33691220 |    32207599 |    30644204 |    29763099 |    32099636 |    32053700 |    30335570 |    31918875 |    32480746 |    32351278 |    31179680 |    32418597 |    32667668
  Cycles                           |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342 |  1067942342
  IPC                              |        0.76 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Time (ns)                        |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084 |   401482084
  Idle time (ns)                   |      970002 |   387292927 |   387389608 |   387411850 |   387324128 |   387310627 |   387544380 |   387253117 |   387105462 |   387234132 |   387305045 |   387655039 |   387220795 |   387306901 |   387178213 |   387171117 |   387674756 |   387551892 |   387199081 |   387474249 |   387437068 |   387243578 |   387794303 |   387264692 |   387159652 |   387403167
  Idle time (%)                    |        0.2% |       96.5% |       96.5% |       96.5% |       96.5% |       96.5% |       96.5% |       96.5% |       96.4% |       96.5% |       96.5% |       96.6% |       96.4% |       96.5% |       96.4% |       96.4% |       96.6% |       96.5% |       96.4% |       96.5% |       96.5% |       96.5% |       96.6% |       96.5% |       96.4% |       96.5%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118601936 |     1701958 |     1693379 |     1737417 |     1870892 |     1869906 |     1827394 |     1896489 |     1883882 |     1891068 |     1850477 |     1840903 |     1928998 |     1963227 |     1790071 |     1831933 |     1612423 |     1734418 |     1717914 |     1602128 |     1734974 |     1825883 |     1780023 |     1865753 |     1850649 |     1822605
  num incorrect                    |     2438134 |       71888 |       65306 |       62305 |       56798 |       53901 |       54513 |       55327 |       65220 |       69536 |       61854 |       53710 |       53514 |       65302 |       53119 |       68095 |       64126 |       59008 |       59788 |       70583 |       62086 |       57687 |       50060 |       63972 |       54701 |       61184
  misprediction rate               |       2.01% |       4.05% |       3.71% |       3.46% |       2.95% |       2.80% |       2.90% |       2.83% |       3.35% |       3.55% |       3.23% |       2.83% |       2.70% |       3.22% |       2.88% |       3.58% |       3.82% |       3.29% |       3.36% |       4.22% |       3.45% |       3.06% |       2.74% |       3.32% |       2.87% |       3.25%
  mpki                             |        3.02 |        2.28 |        2.04 |        1.93 |        1.75 |        1.60 |        1.62 |        1.65 |        1.96 |        2.11 |        1.87 |        1.65 |        1.61 |        1.94 |        1.65 |        2.22 |        2.15 |        1.84 |        1.87 |        2.33 |        1.95 |        1.78 |        1.55 |        2.05 |        1.69 |        1.87
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   254011213 |     7087669 |     6980619 |     6953562 |     7605953 |     7747116 |     7442513 |     7643103 |     7738379 |     7836995 |     7532288 |     7257333 |     7640035 |     8629313 |     7309307 |     7842156 |     6738134 |     7124147 |     7113388 |     6758422 |     7381931 |     7747040 |     7262064 |     7928546 |     7711501 |     7454720
