                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26    
  Instructions                     |   807288395 |    31778993 |    31733085 |    31433741 |    31818977 |    31597842 |    32291925 |    31393704 |    32086919 |    32008012 |    32273479 |    29867201 |    31600357 |    32470329 |    29837629 |    33537723 |    30371215 |    30933449 |    29132952 |    30518076 |    30325577 |    31561257 |    31950616 |    31460412 |    31515382 |    31718049 |    30654190
  Cycles                           |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912 |  1066646912
  IPC                              |        0.76 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Time (ns)                        |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080 |   400995080
  Idle time (ns)                   |     1220407 |   387271128 |   387170703 |   387903483 |   387915228 |   387437934 |   387239552 |   387288359 |   387178275 |   387518203 |   386981194 |   387223419 |   387031033 |   387140809 |   387027757 |   387075069 |   387721950 |   387240761 |   387398693 |   387479140 |   387205183 |   387279627 |   387646415 |   387233431 |   387201491 |   387484184 |   386890832
  Idle time (%)                    |        0.3% |       96.6% |       96.6% |       96.7% |       96.7% |       96.6% |       96.6% |       96.6% |       96.6% |       96.6% |       96.5% |       96.6% |       96.5% |       96.5% |       96.5% |       96.5% |       96.7% |       96.6% |       96.6% |       96.6% |       96.6% |       96.6% |       96.7% |       96.6% |       96.6% |       96.6% |       96.5%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118486552 |     1707336 |     1767807 |     1704642 |     1802668 |     1822718 |     1855781 |     1814162 |     1767956 |     1768590 |     1838165 |     1593958 |     1742227 |     1835670 |     1714573 |     1906927 |     1600658 |     1580795 |     1535342 |     1660467 |     1717531 |     1725449 |     1717753 |     1770200 |     1750837 |     1744656 |     1723151
  num incorrect                    |     2374022 |       61209 |       54552 |       49361 |       51281 |       58589 |       56552 |       68335 |       59913 |       49766 |       53300 |       63422 |       52971 |       61706 |       66057 |       60284 |       55277 |       54223 |       69403 |       61488 |       58480 |       55707 |       47092 |       57195 |       59658 |       55961 |       72414
  misprediction rate               |       1.96% |       3.46% |       2.99% |       2.81% |       2.77% |       3.11% |       2.96% |       3.63% |       3.28% |       2.74% |       2.82% |       3.83% |       2.95% |       3.25% |       3.71% |       3.06% |       3.34% |       3.32% |       4.32% |       3.57% |       3.29% |       3.13% |       2.67% |       3.13% |       3.30% |       3.11% |       4.03%
  mpki                             |        2.94 |        1.93 |        1.72 |        1.57 |        1.61 |        1.85 |        1.75 |        2.18 |        1.87 |        1.55 |        1.65 |        2.12 |        1.68 |        1.90 |        2.21 |        1.80 |        1.82 |        1.75 |        2.38 |        2.01 |        1.93 |        1.77 |        1.47 |        1.82 |        1.89 |        1.76 |        2.36
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   253146035 |     6878676 |     7131631 |     7142223 |     7525385 |     7334485 |     7622350 |     7507373 |     7195783 |     6958111 |     7297894 |     6699928 |     7067267 |     7999411 |     7339916 |     8197125 |     6600140 |     6575239 |     6498436 |     7010338 |     7311558 |     7326931 |     7070985 |     7286210 |     7277403 |     7190232 |     7115815
    num cache misses               |     4355863 |      210235 |      282124 |      149264 |      142737 |      241874 |      213592 |      275428 |      274937 |      243109 |      319733 |      224630 |      233544 |      220729 |      277709 |      181128 |      203223 |      192013 |      230038 |      233222 |      306028 |      229635 |      193797 |      257383 |      263273 |      223857 |      257381
    miss rate                      |       1.72% |       3.06% |       3.96% |       2.09% |       1.90% |       3.30% |       2.80% |       3.67% |       3.82% |       3.49% |       4.38% |       3.35% |       3.30% |       2.76% |       3.78% |       2.21% |       3.08% |       2.92% |       3.54% |       3.33% |       4.19% |       3.13% |       2.74% |       3.53% |       3.62% |       3.11% |       3.62%
    mpki                           |        5.40 |        6.62 |        8.89 |        4.75 |        4.49 |        7.65 |        6.61 |        8.77 |        8.57 |        7.60 |        9.91 |        7.52 |        7.39 |        6.80 |        9.31 |        5.40 |        6.69 |        6.21 |        7.90 |        7.64 |       10.09 |        7.28 |        6.07 |        8.18 |        8.35 |        7.06 |        8.40
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4355863 |      210235 |      282124 |      149264 |      142737 |      241874 |      213592 |      275428 |      274937 |      243109 |      319733 |      224630 |      233544 |      220729 |      277709 |      181128 |      203223 |      192013 |      230038 |      233222 |      306028 |      229635 |      193797 |      257383 |      263273 |      223857 |      257381
    num cache misses               |     2952120 |       43096 |       45153 |       33986 |       32503 |       39549 |       46397 |       51084 |       50357 |       36704 |       41341 |       69879 |       56457 |       40530 |       95938 |       36001 |       57388 |       60231 |      105517 |       71619 |       75286 |       60639 |       37919 |       54895 |       50682 |       44325 |       99168
    miss rate                      |      67.77% |      20.50% |      16.00% |      22.77% |      22.77% |      16.35% |      21.72% |      18.55% |      18.32% |      15.10% |      12.93% |      31.11% |      24.17% |      18.36% |      34.55% |      19.88% |      28.24% |      31.37% |      45.87% |      30.71% |      24.60% |      26.41% |      19.57% |      21.33% |      19.25% |      19.80% |      38.53%
    mpki                           |        3.66 |        1.36 |        1.42 |        1.08 |        1.02 |        1.25 |        1.44 |        1.63 |        1.57 |        1.15 |        1.28 |        2.34 |        1.79 |        1.25 |        3.22 |        1.07 |        1.89 |        1.95 |        3.62 |        2.35 |        2.48 |        1.92 |        1.19 |        1.74 |        1.61 |        1.40 |        3.24
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4388764 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1280299 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.17% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.59 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1280299 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
