                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27    
  Instructions                     |   806858724 |    31693103 |    31959669 |    30504488 |    31564387 |    30413606 |    31532230 |    32060536 |    30475726 |    31189767 |    31452399 |    28053124 |    29445358 |    30386452 |    29322501 |    31211801 |    29729388 |    28260281 |    28726691 |    29871089 |    31178503 |    30215828 |    29920500 |    31457676 |    30103005 |    28582628 |    29472864 |    30242686
  Cycles                           |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921 |  1066111921
  IPC                              |        0.76 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Time (ns)                        |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955 |   400793955
  Idle time (ns)                   |     1375448 |   387748446 |   387776855 |   387782525 |   387475998 |   387502871 |   387165716 |   387243350 |   387595465 |   387813691 |   387794095 |   387279722 |   387062328 |   387588597 |   387693657 |   387736833 |   387503207 |   387602348 |   387952190 |   387881034 |   387642427 |   387116135 |   387695460 |   387141806 |   387826289 |   387647700 |   387738075 |   387568181
  Idle time (%)                    |        0.3% |       96.7% |       96.8% |       96.8% |       96.7% |       96.7% |       96.6% |       96.6% |       96.7% |       96.8% |       96.8% |       96.6% |       96.6% |       96.7% |       96.7% |       96.7% |       96.7% |       96.7% |       96.8% |       96.8% |       96.7% |       96.6% |       96.7% |       96.6% |       96.8% |       96.7% |       96.7% |       96.7%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118498398 |     1679590 |     1729357 |     1644096 |     1774711 |     1737096 |     1809187 |     1762798 |     1770817 |     1664126 |     1701031 |     1709908 |     1610489 |     1638476 |     1540659 |     1689092 |     1644154 |     1482069 |     1588079 |     1606116 |     1694571 |     1782172 |     1652945 |     1765903 |     1685940 |     1593161 |     1549510 |     1667774
  num incorrect                    |     2316911 |       50297 |       50102 |       50507 |       56404 |       59842 |       66928 |       49915 |       49294 |       59663 |       54264 |       62058 |       64162 |       56445 |       53820 |       56170 |       50856 |       68513 |       59469 |       50789 |       46817 |       61613 |       52622 |       59638 |       56279 |       65899 |       58170 |       50616
  misprediction rate               |       1.92% |       2.91% |       2.82% |       2.98% |       3.08% |       3.33% |       3.57% |       2.75% |       2.71% |       3.46% |       3.09% |       3.50% |       3.83% |       3.33% |       3.38% |       3.22% |       3.00% |       4.42% |       3.61% |       3.07% |       2.69% |       3.34% |       3.09% |       3.27% |       3.23% |       3.97% |       3.62% |       2.95%
  mpki                             |        2.87 |        1.59 |        1.57 |        1.66 |        1.79 |        1.97 |        2.12 |        1.56 |        1.62 |        1.91 |        1.73 |        2.21 |        2.18 |        1.86 |        1.84 |        1.80 |        1.71 |        2.42 |        2.07 |        1.70 |        1.50 |        2.04 |        1.76 |        1.90 |        1.87 |        2.31 |        1.97 |        1.67
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   252665054 |     7151865 |     7380569 |     6883276 |     7286956 |     7049006 |     7444015 |     6925791 |     6985303 |     7216962 |     7402967 |     7284405 |     6731507 |     6730522 |     6345559 |     7331725 |     6709099 |     6243345 |     6670441 |     6790881 |     6929212 |     7530648 |     6837044 |     7388664 |     6864693 |     6459789 |     6320192 |     6649888
    num cache misses               |     4342510 |      149810 |      129915 |      172158 |      223674 |      266310 |      280671 |      248138 |      310053 |      155007 |      147931 |      299966 |      246993 |      209540 |      196783 |      192653 |      225403 |      222150 |      231299 |      207957 |      194020 |      317320 |      254732 |      249312 |      218374 |      235522 |      225892 |      269874
