                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28     | Core 29    
  Instructions                     |   805570789 |    28629458 |    28380652 |    29656569 |    27784086 |    29413456 |    29052335 |    28922105 |    30147194 |    29788614 |    26096591 |    27427383 |    26711910 |    28150585 |    28137429 |    27481606 |    26907793 |    29763320 |    27864164 |    30269257 |    28261689 |    27868559 |    29569667 |    26756915 |    27689838 |    27634426 |    28644947 |    28017421 |    26947956 |    29476593
  Cycles                           |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570 |  1063868570
  IPC                              |        0.76 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.02 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Time (ns)                        |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591 |   399950591
  Idle time (ns)                   |      981289 |   387560186 |   387855175 |   387445337 |   387698058 |   387277506 |   387832394 |   387582967 |   387395134 |   387193681 |   387836275 |   387802365 |   387548363 |   387941543 |   387497164 |   387714677 |   387381175 |   387020796 |   387467129 |   387188404 |   387910357 |   388009472 |   387491412 |   387690397 |   387726684 |   387715513 |   387207537 |   387923714 |   387938657 |   387268750
  Idle time (%)                    |        0.2% |       96.9% |       97.0% |       96.9% |       96.9% |       96.8% |       97.0% |       96.9% |       96.9% |       96.8% |       97.0% |       97.0% |       96.9% |       97.0% |       96.9% |       96.9% |       96.9% |       96.8% |       96.9% |       96.8% |       97.0% |       97.0% |       96.9% |       96.9% |       96.9% |       96.9% |       96.8% |       97.0% |       97.0% |       96.8%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118425375 |     1615379 |     1537355 |     1658053 |     1631173 |     1637757 |     1499152 |     1547191 |     1664957 |     1688710 |     1464309 |     1521784 |     1430052 |     1476626 |     1512689 |     1514686 |     1422234 |     1611364 |     1556289 |     1662983 |     1579081 |     1533231 |     1608316 |     1485586 |     1469951 |     1540131 |     1608137 |     1536685 |     1450658 |     1733629
  num incorrect                    |     2362216 |       61332 |       51105 |       45389 |       46330 |       54416 |       51621 |       55921 |       55491 |       59544 |       53675 |       45055 |       57023 |       50192 |       53987 |       56573 |       64647 |       55228 |       51289 |       45907 |       45656 |       51412 |       52088 |       62730 |       56239 |       52698 |       51109 |       49334 |       44598 |       56411
  misprediction rate               |       1.96% |       3.66% |       3.22% |       2.66% |       2.76% |       3.22% |       3.33% |       3.49% |       3.23% |       3.41% |       3.54% |       2.88% |       3.83% |       3.29% |       3.45% |       3.60% |       4.35% |       3.31% |       3.19% |       2.69% |       2.81% |       3.24% |       3.14% |       4.05% |       3.68% |       3.31% |       3.08% |       3.11% |       2.98% |       3.15%
