                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28     | Core 29     | Core 30    
  Instructions                     |   804721726 |    28858056 |    27401069 |    26466775 |    27570418 |    28519982 |    28481800 |    28091906 |    28744415 |    25712633 |    27479129 |    27190565 |    27558809 |    27069678 |    26708041 |    25096595 |    27499149 |    27331794 |    28314073 |    27362624 |    28793428 |    27180603 |    27276178 |    26461581 |    26509992 |    27029338 |    26649664 |    27859082 |    27160450 |    27776163 |    27770899
  Cycles                           |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776 |  1062251776
  IPC                              |        0.76 |        0.03 |        0.03 |        0.02 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.02 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.02 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.02 |        0.02 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Time (ns)                        |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773 |   399342773
  Idle time (ns)                   |     1306026 |   387170230 |   387448191 |   386800413 |   387518397 |   387449384 |   387340303 |   387577417 |   387387356 |   387251246 |   387129685 |   387052176 |   387469403 |   387379886 |   387542444 |   387569256 |   387496214 |   387044495 |   387663412 |   387513974 |   387336051 |   387326512 |   387566467 |   387159457 |   387819170 |   387428162 |   387546176 |   387269179 |   387553428 |   387346335 |   387304838
  Idle time (%)                    |        0.3% |       97.0% |       97.0% |       96.9% |       97.0% |       97.0% |       97.0% |       97.1% |       97.0% |       97.0% |       96.9% |       96.9% |       97.0% |       97.0% |       97.0% |       97.1% |       97.0% |       96.9% |       97.1% |       97.0% |       97.0% |       97.0% |       97.1% |       96.9% |       97.1% |       97.0% |       97.0% |       97.0% |       97.0% |       97.0% |       97.0%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118503110 |     1633701 |     1580978 |     1497703 |     1462784 |     1527764 |     1478828 |     1509331 |     1598909 |     1474722 |     1564098 |     1482644 |     1428549 |     1454266 |     1397080 |     1380361 |     1509706 |     1557071 |     1513738 |     1540833 |     1551585 |     1471029 |     1529942 |     1432301 |     1414197 |     1509845 |     1455231 |     1532793 |     1503961 |     1563284 |     1558856
  num incorrect                    |     2286740 |       44016 |       42885 |       60546 |       48379 |       55433 |       50571 |       50054 |       52559 |       55201 |       49473 |       59504 |       51402 |       48858 |       50743 |       61215 |       48184 |       52215 |       37805 |       48379 |       50109 |       56008 |       52767 |       59992 |       49872 |       46936 |       47632 |       43818 |       47674 |       51339 |       57440
  misprediction rate               |       1.89% |       2.62% |       2.64% |       3.89% |       3.20% |       3.50% |       3.31% |       3.21% |       3.18% |       3.61% |       3.07% |       3.86% |       3.47% |       3.25% |       3.50% |       4.25% |       3.09% |       3.24% |       2.44% |       3.04% |       3.13% |       3.67% |       3.33% |       4.02% |       3.41% |       3.01% |       3.17% |       2.78% |       3.07% |       3.18% |       3.55%
  mpki                             |        2.84 |        1.53 |        1.57 |        2.29 |        1.75 |        1.94 |        1.78 |        1.78 |        1.83 |        2.15 |        1.80 |        2.19 |        1.87 |        1.80 |        1.90 |        2.44 |        1.75 |        1.91 |        1.34 |        1.77 |        1.74 |        2.06 |        1.93 |        2.27 |        1.88 |        1.74 |        1.79 |        1.57 |        1.76 |        1.85 |        2.07
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   252857561 |     6374528 |     6170633 |     6195961 |     6181443 |     6660026 |     6397404 |     6491486 |     7123421 |     6406992 |     6360267 |     6121348 |     5818078 |     5939150 |     5947893 |     5774920 |     6380173 |     6573684 |     6251636 |     6453315 |     6364704 |     5997313 |     6393365 |     5818765 |     5589885 |     6028955 |     6054056 |     6419680 |     6246328 |     6288024 |     6406073
