                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4     
  Instructions                     |   901001859 |   126604474 |   124734400 |   125315133 |   122690864
  Cycles                           |  1178235658 |  1178235658 |  1178235658 |  1178235658 |  1178235658
  IPC                              |        0.76 |        0.11 |        0.11 |        0.11 |        0.10
  Time (ns)                        |   442945736 |   442945736 |   442945736 |   442945736 |   442945736
  Idle time (ns)                   |      369569 |   386315993 |   386374462 |   386297187 |   386359244
  Idle time (%)                    |        0.1% |       87.2% |       87.2% |       87.2% |       87.2%
Branch predictor stats             |             |             |             |             |            
  num correct                      |   126291794 |     9446721 |     9180098 |     9505104 |     9183762
  num incorrect                    |     2516169 |      307244 |      323354 |      312962 |      317044
  misprediction rate               |       1.95% |       3.15% |       3.40% |       3.19% |       3.34%
  mpki                             |        2.79 |        2.43 |        2.59 |        2.50 |        2.58
TLB Summary                        |             |             |             |             |            
Cache Summary                      |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |            
    num cache accesses             |   284803523 |    39423712 |    38667216 |    38545280 |    38466056
    num cache misses               |     5384994 |     1298058 |     1169998 |     1254701 |     1289080
    miss rate                      |       1.89% |       3.29% |       3.03% |       3.26% |       3.35%
    mpki                           |        5.98 |       10.25 |        9.38 |       10.01 |       10.51
  Cache L2                         |             |             |             |             |            
    num cache accesses             |     5384994 |     1298058 |     1169998 |     1254701 |     1289080
    num cache misses               |     3153368 |      251989 |      279109 |      295353 |      311638
    miss rate                      |      58.56% |      19.41% |      23.86% |      23.54% |      24.18%
    mpki                           |        3.50 |        1.99 |        2.24 |        2.36 |        2.54
  Cache L3                         |             |             |             |             |            
    num cache accesses             |     4291457 |           0 |           0 |           0 |           0
    num cache misses               |     1251011 |           0 |           0 |           0 |           0
    miss rate                      |      29.15% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.39 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |            
  num dram accesses                |     1251011 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
