                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5     
  Instructions                     |   886878125 |   112655871 |   110858097 |   109621264 |   108338522 |   107909544
  Cycles                           |  1160409645 |  1160409645 |  1160409645 |  1160409645 |  1160409645 |  1160409645
  IPC                              |        0.76 |        0.10 |        0.10 |        0.09 |        0.09 |        0.09
  Time (ns)                        |   436244228 |   436244228 |   436244228 |   436244228 |   436244228 |   436244228
  Idle time (ns)                   |      542770 |   386800116 |   386878520 |   386845328 |   386866463 |   386910960
  Idle time (%)                    |        0.1% |       88.7% |       88.7% |       88.7% |       88.7% |       88.7%
Branch predictor stats             |             |             |             |             |             |            
  num correct                      |   124505376 |     7640971 |     7871107 |     8096973 |     7841169 |     7616356
  num incorrect                    |     2574931 |      254751 |      246815 |      254646 |      258621 |      272478
  misprediction rate               |       2.03% |       3.23% |       3.04% |       3.05% |       3.19% |       3.45%
  mpki                             |        2.90 |        2.26 |        2.23 |        2.32 |        2.39 |        2.53
TLB Summary                        |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |            
    num cache accesses             |   278702497 |    31814147 |    32782852 |    32950001 |    31952655 |    31799750
    num cache misses               |     5057186 |      893441 |     1054636 |     1110849 |     1171019 |     1136903
    miss rate                      |       1.81% |       2.81% |       3.22% |       3.37% |       3.66% |       3.58%
    mpki                           |        5.70 |        7.93 |        9.51 |       10.13 |       10.81 |       10.54
  Cache L2                         |             |             |             |             |             |            
    num cache accesses             |     5057186 |      893441 |     1054636 |     1110849 |     1171019 |     1136903
    num cache misses               |     3116570 |      188701 |      201639 |      260456 |      276056 |      260438
    miss rate                      |      61.63% |      21.12% |      19.12% |      23.45% |      23.57% |      22.91%
    mpki                           |        3.51 |        1.68 |        1.82 |        2.38 |        2.55 |        2.41
  Cache L3                         |             |             |             |             |             |            
    num cache accesses             |     4303860 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1242613 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.87% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.40 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |            
  num dram accesses                |     1242613 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
