                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6     
  Instructions                     |   871856077 |    98337814 |    99556387 |    98638504 |    95796271 |    95230451 |    95521953
  Cycles                           |  1144704120 |  1144704120 |  1144704120 |  1144704120 |  1144704120 |  1144704120 |  1144704120
  IPC                              |        0.76 |        0.09 |        0.09 |        0.09 |        0.08 |        0.08 |        0.08
  Time (ns)                        |   430339895 |   430339895 |   430339895 |   430339895 |   430339895 |   430339895 |   430339895
  Idle time (ns)                   |      548261 |   386896281 |   386848227 |   386974534 |   386995046 |   386877425 |   386685104
  Idle time (%)                    |        0.1% |       89.9% |       89.9% |       89.9% |       89.9% |       89.9% |       89.9%
Branch predictor stats             |             |             |             |             |             |             |            
  num correct                      |   123467546 |     6701846 |     6724396 |     6787464 |     6656022 |     6695473 |     6662525
  num incorrect                    |     2541746 |      202038 |      213421 |      225138 |      232592 |      211690 |      222324
  misprediction rate               |       2.02% |       2.93% |       3.08% |       3.21% |       3.38% |       3.06% |       3.23%
  mpki                             |        2.92 |        2.05 |        2.14 |        2.28 |        2.43 |        2.22 |        2.33
TLB Summary                        |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |            
    num cache accesses             |   273679589 |    27761458 |    28656405 |    28571645 |    27639365 |    26726173 |    27113844
    num cache misses               |     5118535 |      884067 |      734589 |      800197 |      920165 |      977056 |     1033616
    miss rate                      |       1.87% |       3.18% |       2.56% |       2.80% |       3.33% |       3.66% |       3.81%
    mpki                           |        5.87 |        8.99 |        7.38 |        8.11 |        9.61 |       10.26 |       10.82
  Cache L2                         |             |             |             |             |             |             |            
    num cache accesses             |     5118535 |      884067 |      734589 |      800197 |      920165 |      977056 |     1033616
    num cache misses               |     3138025 |      150008 |      166876 |      196340 |      242925 |      221785 |      239276
    miss rate                      |      61.31% |      16.97% |      22.72% |      24.54% |      26.40% |      22.70% |      23.15%
    mpki                           |        3.60 |        1.53 |        1.68 |        1.99 |        2.54 |        2.33 |        2.50
  Cache L3                         |             |             |             |             |             |             |            
    num cache accesses             |     4355235 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1249562 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.69% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.43 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |            
  num dram accesses                |     1249562 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
