                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8     
  Instructions                     |   855108090 |    79669670 |    81732373 |    80859200 |    81385922 |    79857561 |    78900180 |    80827663 |    78379450
  Cycles                           |  1123917806 |  1123917806 |  1123917806 |  1123917806 |  1123917806 |  1123917806 |  1123917806 |  1123917806 |  1123917806
  IPC                              |        0.76 |        0.07 |        0.07 |        0.07 |        0.07 |        0.07 |        0.07 |        0.07 |        0.07
  Time (ns)                        |   422525491 |   422525491 |   422525491 |   422525491 |   422525491 |   422525491 |   422525491 |   422525491 |   422525491
  Idle time (ns)                   |      606019 |   386990102 |   387160533 |   387020584 |   386754978 |   386870841 |   386898858 |   386848917 |   387059079
  Idle time (%)                    |        0.1% |       91.6% |       91.6% |       91.6% |       91.5% |       91.6% |       91.6% |       91.6% |       91.6%
Branch predictor stats             |             |             |             |             |             |             |             |             |            
  num correct                      |   121915310 |     5099932 |     5345649 |     5398827 |     5288140 |     5325252 |     5123782 |     5152426 |     5024532
  num incorrect                    |     2474356 |      171438 |      164635 |      174882 |      163760 |      181891 |      152306 |      179744 |      181400
  misprediction rate               |       1.99% |       3.25% |       2.99% |       3.14% |       3.00% |       3.30% |       2.89% |       3.37% |       3.48%
  mpki                             |        2.89 |        2.15 |        2.01 |        2.16 |        2.01 |        2.28 |        1.93 |        2.22 |        2.31
TLB Summary                        |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |            
    num cache accesses             |   266971606 |    20523096 |    22552262 |    23240003 |    22106266 |    22009808 |    21077933 |    21235970 |    20407985
    num cache misses               |     4841734 |      765195 |      669185 |      683626 |      618496 |      778841 |      675745 |      712219 |      713458
    miss rate                      |       1.81% |       3.73% |       2.97% |       2.94% |       2.80% |       3.54% |       3.21% |       3.35% |       3.50%
    mpki                           |        5.66 |        9.60 |        8.19 |        8.45 |        7.60 |        9.75 |        8.56 |        8.81 |        9.10
  Cache L2                         |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4841734 |      765195 |      669185 |      683626 |      618496 |      778841 |      675745 |      712219 |      713458
    num cache misses               |     3094663 |      160041 |      119713 |      149878 |      164944 |      145337 |      154570 |      157300 |      201303
    miss rate                      |      63.92% |      20.92% |      17.89% |      21.92% |      26.67% |      18.66% |      22.87% |      22.09% |      28.22%
    mpki                           |        3.62 |        2.01 |        1.46 |        1.85 |        2.03 |        1.82 |        1.96 |        1.95 |        2.57
  Cache L3                         |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4347749 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1258285 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.94% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.47 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1258285 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
