                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9     
  Instructions                     |   827946484 |    49035966 |    47976868 |    47753851 |    47296120 |    46536394 |    48060561 |    48949768 |    49442864 |    47610674
  Cycles                           |  1090285563 |  1090285563 |  1090285563 |  1090285563 |  1090285563 |  1090285563 |  1090285563 |  1090285563 |  1090285563 |  1090285563
  IPC                              |        0.76 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.05 |        0.04
  Time (ns)                        |   409881791 |   409881791 |   409881791 |   409881791 |   409881791 |   409881791 |   409881791 |   409881791 |   409881791 |   409881791
  Idle time (ns)                   |      489994 |   386860677 |   386891028 |   386832482 |   386921842 |   386889501 |   386824406 |   386926419 |   386909959 |   386595210
  Idle time (%)                    |        0.1% |       94.4% |       94.4% |       94.4% |       94.4% |       94.4% |       94.4% |       94.4% |       94.4% |       94.3%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   121561595 |     4751003 |     4661453 |     4685017 |     4628461 |     4435167 |     4590433 |     4593413 |     4640601 |     4498278
  num incorrect                    |     2473834 |      153887 |      163514 |      159733 |      155489 |      161915 |      151464 |      147079 |      153068 |      145162
  misprediction rate               |       1.99% |       3.14% |       3.39% |       3.30% |       3.25% |       3.52% |       3.19% |       3.10% |       3.19% |       3.13%
  mpki                             |        2.99 |        3.14 |        3.41 |        3.34 |        3.29 |        3.48 |        3.15 |        3.00 |        3.10 |        3.05
TLB Summary                        |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   267002003 |    19474098 |    19145807 |    18541269 |    18519474 |    18226692 |    18965878 |    19650451 |    19900882 |    18841764
    num cache misses               |     4616891 |      681320 |      651994 |      650718 |      706840 |      588456 |      667922 |      526900 |      579292 |      700865
    miss rate                      |       1.73% |       3.50% |       3.41% |       3.51% |       3.82% |       3.23% |       3.52% |       2.68% |       2.91% |       3.72%
    mpki                           |        5.58 |       13.89 |       13.59 |       13.63 |       14.94 |       12.65 |       13.90 |       10.76 |       11.72 |       14.72
  Cache L2                         |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4616891 |      681320 |      651994 |      650718 |      706840 |      588456 |      667922 |      526900 |      579292 |      700865
    num cache misses               |     2974671 |      117760 |      131011 |      174257 |      151396 |      187865 |      166997 |      144553 |      138936 |      150794
    miss rate                      |      64.43% |      17.28% |      20.09% |      26.78% |      21.42% |      31.93% |      25.00% |      27.43% |      23.98% |      21.52%
    mpki                           |        3.59 |        2.40 |        2.73 |        3.65 |        3.20 |        4.04 |        3.47 |        2.95 |        2.81 |        3.17
  Cache L3                         |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4338240 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1240845 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.60% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.50 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1240845 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
