                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10    
  Instructions                     |   818696137 |    41497909 |    44695256 |    46502769 |    43691333 |    45737260 |    44681633 |    43234738 |    46232854 |    43488745 |    44223287
  Cycles                           |  1084253693 |  1084253693 |  1084253693 |  1084253693 |  1084253693 |  1084253693 |  1084253693 |  1084253693 |  1084253693 |  1084253693 |  1084253693
  IPC                              |        0.76 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04
  Time (ns)                        |   407614170 |   407614170 |   407614170 |   407614170 |   407614170 |   407614170 |   407614170 |   407614170 |   407614170 |   407614170 |   407614170
  Idle time (ns)                   |      295617 |   386619756 |   386605003 |   386423638 |   386446261 |   386513761 |   386286375 |   386663980 |   386650192 |   386667875 |   386569877
  Idle time (%)                    |        0.1% |       94.8% |       94.8% |       94.8% |       94.8% |       94.8% |       94.8% |       94.9% |       94.9% |       94.9% |       94.8%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   121036457 |     3940122 |     4167338 |     4329900 |     4084914 |     4296785 |     4283469 |     4199246 |     4490164 |     4293440 |     4154135
  num incorrect                    |     2406625 |      151240 |      135745 |      133970 |      135356 |      137633 |      145826 |      140235 |      125512 |      135126 |      142839
  misprediction rate               |       1.95% |       3.70% |       3.15% |       3.00% |       3.21% |       3.10% |       3.29% |       3.23% |       2.72% |       3.05% |       3.32%
  mpki                             |        2.94 |        3.64 |        3.04 |        2.88 |        3.10 |        3.01 |        3.26 |        3.24 |        2.71 |        3.11 |        3.23
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   262991735 |    16277652 |    17806442 |    18371749 |    17365390 |    18226846 |    17929876 |    17257091 |    18132067 |    16897531 |    17228658
    num cache misses               |     4816779 |      587615 |      479228 |      489892 |      596594 |      506349 |      655530 |      673727 |      578201 |      536796 |      510114
    miss rate                      |       1.83% |       3.61% |       2.69% |       2.67% |       3.44% |       2.78% |       3.66% |       3.90% |       3.19% |       3.18% |       2.96%
    mpki                           |        5.88 |       14.16 |       10.72 |       10.53 |       13.65 |       11.07 |       14.67 |       15.58 |       12.51 |       12.34 |       11.53
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4816779 |      587615 |      479228 |      489892 |      596594 |      506349 |      655530 |      673727 |      578201 |      536796 |      510114
    num cache misses               |     3071588 |      173824 |      135085 |      112746 |      147445 |      115631 |      125587 |      145917 |       94585 |      126570 |      130741
    miss rate                      |      63.77% |      29.58% |      28.19% |      23.01% |      24.71% |      22.84% |      19.16% |      21.66% |      16.36% |      23.58% |      25.63%
    mpki                           |        3.75 |        4.19 |        3.02 |        2.42 |        3.37 |        2.53 |        2.81 |        3.37 |        2.05 |        2.91 |        2.96
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4379719 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1244929 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.42% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.52 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1244929 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
