                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12    
  Instructions                     |   814864906 |    34828340 |    36551356 |    34938662 |    37155287 |    37986850 |    37903271 |    36754588 |    38280250 |    39414611 |    36746953 |    38481606 |    38564421
  Cycles                           |  1075140830 |  1075140830 |  1075140830 |  1075140830 |  1075140830 |  1075140830 |  1075140830 |  1075140830 |  1075140830 |  1075140830 |  1075140830 |  1075140830 |  1075140830
  IPC                              |        0.76 |        0.03 |        0.03 |        0.03 |        0.03 |        0.04 |        0.04 |        0.03 |        0.04 |        0.04 |        0.03 |        0.04 |        0.04
  Time (ns)                        |   404188282 |   404188282 |   404188282 |   404188282 |   404188282 |   404188282 |   404188282 |   404188282 |   404188282 |   404188282 |   404188282 |   404188282 |   404188282
  Idle time (ns)                   |      179052 |   386347642 |   386422266 |   386322670 |   386348203 |   386547465 |   386526906 |   386462582 |   386437472 |   386320496 |   386422951 |   386328197 |   386412001
  Idle time (%)                    |        0.0% |       95.6% |       95.6% |       95.6% |       95.6% |       95.6% |       95.6% |       95.6% |       95.6% |       95.6% |       95.6% |       95.6% |       95.6%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   120643737 |     3310219 |     3520378 |     3406431 |     3591073 |     3529485 |     3584099 |     3414918 |     3620859 |     3750952 |     3505923 |     3693893 |     3631058
  num incorrect                    |     2359743 |      129310 |      125108 |      132628 |      116435 |      117424 |      108514 |      113134 |      117904 |      115874 |      123105 |      108760 |      115414
  misprediction rate               |       1.92% |       3.76% |       3.43% |       3.75% |       3.14% |       3.22% |       2.94% |       3.21% |       3.15% |       3.00% |       3.39% |       2.86% |       3.08%
  mpki                             |        2.90 |        3.71 |        3.42 |        3.80 |        3.13 |        3.09 |        2.86 |        3.08 |        3.08 |        2.94 |        3.35 |        2.83 |        2.99
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   261590568 |    13913520 |    14545804 |    13822010 |    14733622 |    14738437 |    14910323 |    14202798 |    15188486 |    15539660 |    14646475 |    15090995 |    15428886
    num cache misses               |     4705281 |      520194 |      483475 |      500924 |      502381 |      360593 |      377866 |      446352 |      492851 |      437729 |      572721 |      523411 |      461719
    miss rate                      |       1.80% |       3.74% |       3.32% |       3.62% |       3.41% |       2.45% |       2.53% |       3.14% |       3.24% |       2.82% |       3.91% |       3.47% |       2.99%
    mpki                           |        5.77 |       14.94 |       13.23 |       14.34 |       13.52 |        9.49 |        9.97 |       12.14 |       12.87 |       11.11 |       15.59 |       13.60 |       11.97
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4705281 |      520194 |      483475 |      500924 |      502381 |      360593 |      377866 |      446352 |      492851 |      437729 |      572721 |      523411 |      461719
    num cache misses               |     2975267 |      173514 |      120305 |      134474 |      100283 |      127501 |      102521 |      129892 |       94230 |       94101 |      126047 |       89228 |       83211
    miss rate                      |      63.23% |      33.36% |      24.88% |      26.85% |      19.96% |      35.36% |      27.13% |      29.10% |      19.12% |      21.50% |      22.01% |      17.05% |      18.02%
    mpki                           |        3.65 |        4.98 |        3.29 |        3.85 |        2.70 |        3.36 |        2.70 |        3.53 |        2.46 |        2.39 |        3.43 |        2.32 |        2.16
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4350574 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1242478 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.56% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.52 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1242478 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
